y_test,y_pred
6.698970004336019,7.5376554
9.585026652029182,8.677737
9.327902142064282,8.8560705
7.301029995663981,7.2858043
6.187086643357144,7.2838697
9.065501548756432,7.9454517
6.180456064458132,7.725672
6.540607512240769,6.9194107
9.0,8.050679
7.2839966563652,7.7656484
9.69897000433602,7.9745026
9.0,7.0146313
5.920818753952375,7.246216
8.636388020107855,8.009963
7.5968794788241825,7.7221384
7.397940008672037,7.831249
8.154901959985743,7.931213
6.823908740944319,6.749725
8.397940008672037,7.468428
8.91721462968355,7.938755
7.568636235841013,8.318114
6.021363051615526,7.4892993
7.017728766960432,7.9179554
8.4089353929735,7.907219
7.721246399047171,7.8672433
7.978810700930062,8.576753
8.244125144327509,5.9593925
6.159266765388193,6.956818
6.301029995663981,7.4757237
7.0,7.5811977
6.272458742971444,7.178084
6.79317412396815,7.7356844
7.795880017344075,7.9628916
9.102372908709558,7.3575683
7.752026733638194,8.003751
7.1938200260161125,7.6493773
6.97469413473523,7.9057384
6.991399828238083,6.4544654
7.075720713938118,7.2386317
7.749579997691106,8.233618
6.731422028117157,8.264982
6.537602002101044,7.9569654
8.67778070526608,8.225364
6.455931955649724,7.7279973
6.6020599913279625,7.8319373
7.619788758288394,7.988791
8.226213555018807,7.924678
6.066006836168758,7.406079
7.366531544420414,7.2701383
8.0,7.1255283
8.619788758288394,8.152151
6.026872146400302,7.2316318
8.267606240177031,6.7198496
9.221848749616356,8.115318
6.657577319177793,7.3055415
6.795880017344075,6.877963
8.0,7.7018585
7.4089353929735005,7.275267
8.193820026016112,8.619646
6.80771138743188,7.799918
9.096910013008056,8.112703
7.259637310505756,7.627407
6.491470281028714,7.537269
8.920818753952375,7.6892796
9.69897000433602,7.5394654
8.113509274827518,8.342802
6.698970004336019,7.691364
7.9821322810364945,8.581607
7.3585258894959,7.4505157
8.698970004336019,7.3774104
7.557520230935552,6.9701324
8.744727494896694,7.896941
7.480172006224281,8.150495
7.151133788505221,7.9641967
6.431798275933005,6.8517647
8.158015195409886,7.47806
7.94692155651658,7.732384
6.769551078621726,8.33557
9.481486060122112,8.595846
8.014843078722944,7.793635
7.154901959985743,7.681645
6.4089353929735005,7.0848823
7.987584625237567,7.149415
6.162411561764489,7.0376563
7.494850021680094,7.933623
8.0,8.071559
8.958607314841775,7.767605
6.00436480540245,7.3114343
7.060480747381382,7.33746
6.235823867609669,7.424088
6.0,7.0890617
8.031517051446064,7.402527
6.939302159646388,7.699674
8.924453038607469,8.111232
8.638272163982407,7.474068
9.087777943467584,8.426257
8.462180904926726,7.3353553
6.928117992693875,7.9966855
8.18045606445813,7.874062
6.0,7.5657144
9.0,7.859865
6.154901959985743,8.407191
8.55284196865778,8.190947
6.8996294548824375,7.08676
8.3767507096021,7.586152
6.073657553374345,7.4244685
8.698970004336019,7.5010962
8.301029995663981,7.1956425
8.050609993355087,6.767754
8.769551078621726,6.8725634
8.301029995663981,7.691454
6.657577319177793,7.1686196
8.03905380426617,7.881036
9.258848401148216,8.449503
6.0,7.3102612
8.207748428096735,7.567484
8.040958607678906,7.4870057
6.292429823902063,7.26212
7.560667306169737,7.420315
6.031517051446065,6.7617965
8.18045606445813,7.6640396
6.931814138253839,7.66219
9.0,7.473018
6.879097182385473,7.438323
6.692503962086787,6.5024295
7.522878745280337,8.105803
7.2839966563652,6.9437194
9.494850021680094,8.785916
6.201349354554731,7.784973
7.397940008672037,7.086829
6.127261172527331,7.4187846
6.376750709602099,9.169379
7.059135024033279,7.7851286
7.853871964321762,7.923169
7.0,7.795408
7.920818753952375,6.934319
7.410050398674293,7.559131
7.607303046740334,7.945241
9.522878745280336,6.7920055
8.522878745280337,7.2542386
7.67778070526608,7.0526733
7.823908740944319,7.8491054
7.1598939055432425,8.102277
7.180456064458132,7.9127088
7.958607314841775,8.127925
6.434152181326483,7.948214
6.045275209020937,7.5117493
7.301029995663981,7.097345
6.679853713888946,7.492892
8.585026652029182,8.311248
6.428291168191312,7.543334
8.920818753952375,7.695584
6.282329496997738,7.242001
6.872895201635193,8.137789
8.585026652029182,7.494742
6.3851027839668655,7.053027
6.034798298974088,7.909985
8.481486060122112,7.523826
8.769551078621726,7.931062
6.3979400086720375,6.658913
7.657577319177794,7.28043
8.154901959985743,7.7130513
7.083019952679618,6.5336175
8.096910013008056,7.3017917
7.0,7.5637336
6.108462542327436,8.037215
6.554395796726403,7.3145185
7.978810700930062,8.058877
8.18045606445813,7.922073
8.657577319177793,7.5531654
6.705533773838408,6.893251
6.543633966870957,6.2525373
8.259637310505756,8.772635
6.265200170411153,7.61159
7.062983892535186,7.072946
8.089909454405932,7.724327
6.638272163982407,7.17592
6.481486060122113,7.5893803
8.721246399047171,8.814975
8.18495382393537,6.826522
8.698970004336019,7.33292
7.728158393463501,7.0215406
