y_test,y_pred
6.698970004336019,7.602819245823482
9.585026652029182,7.802264191448366
9.327902142064282,7.825082882939969
7.301029995663981,7.588116437277332
6.187086643357144,7.397611207275848
9.065501548756432,7.7836123362819
6.180456064458132,7.535153835006874
6.540607512240769,7.281240463141208
9.0,7.741506774872554
7.2839966563652,7.366039474006059
9.69897000433602,7.730580348412438
9.0,7.3328694844393265
5.920818753952375,7.372823532878204
8.636388020107855,7.748716756894661
7.5968794788241825,7.523032775998802
7.397940008672037,7.859071577578463
8.154901959985743,7.839539701186113
6.823908740944319,7.58822727734064
8.397940008672037,7.743283243892869
8.91721462968355,7.777570569410758
7.568636235841013,7.588116437277332
6.021363051615526,7.496643898555858
7.017728766960432,7.766310289425721
8.4089353929735,7.675252334537879
7.721246399047171,7.745184539008097
7.978810700930062,7.859071577578463
8.244125144327509,7.743283243892869
6.159266765388193,7.324722190873186
6.301029995663981,7.859334379131281
7.0,7.7451280433537
6.272458742971444,7.766310289425721
6.79317412396815,7.6146778672801165
7.795880017344075,7.825082882939969
9.102372908709558,7.788212762038188
7.752026733638194,7.859071577578463
7.1938200260161125,7.6897013373328456
6.97469413473523,7.969088133681508
6.991399828238083,7.294898159678251
7.075720713938118,7.571551838402823
7.749579997691106,7.859334379131281
6.731422028117157,7.782633728843327
6.537602002101044,7.66362110946716
8.67778070526608,7.867140919555706
6.455931955649724,7.7948872304888885
6.6020599913279625,7.859334379131281
7.619788758288394,7.376253186104731
8.226213555018807,7.8537731702194655
6.066006836168758,7.777570569410758
7.366531544420414,7.296792394102067
8.0,7.78797797274056
8.619788758288394,7.867140919555706
6.026872146400302,7.761626835596909
8.267606240177031,7.400935105955736
9.221848749616356,7.835306996091043
6.657577319177793,7.296792394102067
6.795880017344075,7.3387505415821295
8.0,7.743283243892869
7.4089353929735005,7.7451280433537
8.193820026016112,7.724991370840191
6.80771138743188,7.825082882939969
9.096910013008056,7.808371911644792
7.259637310505756,7.6897013373328456
6.491470281028714,7.811544039750995
8.920818753952375,7.748716756894661
9.69897000433602,7.766310289425721
8.113509274827518,7.741506774872554
6.698970004336019,7.671983619209244
7.9821322810364945,7.802264191448366
7.3585258894959,7.714407745397494
8.698970004336019,7.78797797274056
7.557520230935552,7.4818212134395905
8.744727494896694,7.8537731702194655
7.480172006224281,7.7393434604730995
7.151133788505221,7.58822727734064
6.431798275933005,7.3387505415821295
8.158015195409886,7.78797797274056
7.94692155651658,7.602819245823482
6.769551078621726,7.802264191448366
9.481486060122112,7.7948872304888885
8.014843078722944,7.747112658821544
7.154901959985743,7.7393434604730995
6.4089353929735005,7.588116437277332
7.987584625237567,7.59134053832551
6.162411561764489,7.378151236837505
7.494850021680094,7.769042560656609
8.0,7.801526524086138
8.958607314841775,7.766310289425721
6.00436480540245,7.788212762038188
7.060480747381382,7.588116437277332
6.235823867609669,7.372823532878204
6.0,7.823045404849751
8.031517051446064,7.3503076386982125
6.939302159646388,7.769055820507739
8.924453038607469,7.7952213203645275
8.638272163982407,7.731174304196438
9.087777943467584,7.7952213203645275
8.462180904926726,7.281240463141208
6.928117992693875,7.7451280433537
8.18045606445813,7.769042560656609
6.0,7.731776631966091
9.0,7.7836123362819
6.154901959985743,7.825082882939969
8.55284196865778,7.8271416943189855
6.8996294548824375,7.3503076386982125
8.3767507096021,7.602338825771661
6.073657553374345,7.3387505415821295
8.698970004336019,7.602819245823482
8.301029995663981,7.437147115779835
8.050609993355087,7.801526524086138
8.769551078621726,7.7952213203645275
8.301029995663981,7.801526524086138
6.657577319177793,7.281240463141208
8.03905380426617,7.748716756894661
9.258848401148216,7.7836123362819
6.0,7.4818212134395905
8.207748428096735,7.741506774872554
8.040958607678906,7.602338825771661
6.292429823902063,7.588116437277332
7.560667306169737,7.811544039750995
6.031517051446065,7.3387505415821295
8.18045606445813,7.83628873992344
6.931814138253839,7.867140919555706
9.0,7.3503076386982125
6.879097182385473,7.733729146212467
6.692503962086787,7.243411047447807
7.522878745280337,7.281240463141208
7.2839966563652,7.747112658821544
9.494850021680094,7.825082882939969
6.201349354554731,7.724991370840191
7.397940008672037,7.376253186104731
6.127261172527331,7.322079346341845
6.376750709602099,7.8537731702194655
7.059135024033279,7.571551838402823
7.853871964321762,7.766310289425721
7.0,7.782633728843327
7.920818753952375,7.450598771105348
