y_test,y_pred
6.698970004336019,7.716561315381009
9.585026652029182,8.873185711296923
9.327902142064282,8.719922135138752
7.301029995663981,6.946827338458886
6.187086643357144,6.787411438733241
9.065501548756432,7.835911956065774
6.180456064458132,8.637576493007423
6.540607512240769,7.018631726987219
9.0,8.340819098174418
7.2839966563652,7.170704197952484
9.69897000433602,7.163971751140312
9.0,7.273744632405624
5.920818753952375,7.4086434148446205
8.636388020107855,8.467309948138611
7.5968794788241825,7.395830310752537
7.397940008672037,7.996360436499773
8.154901959985743,7.987856655537615
6.823908740944319,7.2919843745912605
8.397940008672037,8.04891099550504
8.91721462968355,7.928581960078439
7.568636235841013,7.341944094215895
6.021363051615526,6.9062081540910585
7.017728766960432,7.8018887003752955
8.4089353929735,8.0839234259002
7.721246399047171,8.10197457905292
7.978810700930062,8.194726037685255
8.244125144327509,7.916600926079022
6.159266765388193,7.254325601897749
6.301029995663981,7.855615464650211
7.0,7.847338471724939
6.272458742971444,8.708473268494725
6.79317412396815,7.106245364628461
7.795880017344075,8.192581264606902
9.102372908709558,8.339580936953212
7.752026733638194,7.541690220028255
7.1938200260161125,7.896198972546438
6.97469413473523,9.554938143654827
6.991399828238083,6.170009438249529
7.075720713938118,7.4991765133773765
7.749579997691106,7.813854504122287
6.731422028117157,7.940554118714618
6.537602002101044,8.412728970744912
8.67778070526608,8.2834655375318
6.455931955649724,7.723843867477325
6.6020599913279625,7.97851458747598
7.619788758288394,7.658180758313951
8.226213555018807,7.7624944275886465
6.066006836168758,8.12235863844771
7.366531544420414,6.970131678214491
8.0,8.10108479254146
8.619788758288394,7.274836034267722
6.026872146400302,7.003973717453135
8.267606240177031,7.184649606028015
9.221848749616356,7.949120337645655
6.657577319177793,7.4190798982939885
6.795880017344075,6.627208925065501
8.0,7.049496323021147
7.4089353929735005,6.9634756039194725
8.193820026016112,7.249734939386677
6.80771138743188,7.461882944918704
9.096910013008056,7.6930960900243
7.259637310505756,7.787456534469877
6.491470281028714,7.403364669518003
8.920818753952375,7.878085050369677
9.69897000433602,8.752599893907014
8.113509274827518,8.05656854695337
6.698970004336019,7.850791340654422
7.9821322810364945,7.957129584903811
7.3585258894959,7.306971410724228
8.698970004336019,7.668381011158782
7.557520230935552,7.022790336587326
8.744727494896694,8.344481281292147
7.480172006224281,7.894819543711639
7.151133788505221,7.165222287106556
6.431798275933005,7.860605051544459
8.158015195409886,8.558630616997435
7.94692155651658,7.283629860489261
6.769551078621726,7.0397320976175966
9.481486060122112,8.498641583666537
8.014843078722944,7.151084278095882
7.154901959985743,7.2196306310484974
6.4089353929735005,7.248988568883073
7.987584625237567,7.456273166831113
6.162411561764489,6.727663798956362
7.494850021680094,7.553472031434535
