y_test,y_pred
8.920818753952375,7.591949588064195
6.045757490560675,7.544196236429224
8.958607314841775,7.7692818365052165
7.619788758288394,7.484808990508078
6.586700235918748,7.327153165742488
6.698970004336019,7.440601900104869
8.920818753952375,7.764077914129651
7.031517051446065,7.831603003439334
6.4089353929735005,7.80844636690466
7.892790030352132,7.899214731309033
7.153168247176743,7.470296384948615
6.076755981369724,7.488825649528317
6.619788758288394,7.710086084191485
8.397940008672037,7.501440533010501
7.616184634019569,7.906784043937022
6.285670240254767,7.142705180875855
7.920818753952375,7.77315484987172
7.395881993807965,7.615764241052561
9.221848749616356,7.429743440845914
8.59176003468815,7.534765192878191
8.096910013008056,7.6237209956277345
7.657577319177794,7.6215189661751035
6.882728704344236,7.818220220448461
7.187086643357144,7.374609607772013
6.931814138253839,7.815215864787
6.892790030352132,7.329309543785135
6.985479461242076,7.447736941512155
6.3979400086720375,7.462666626613927
8.309803919971486,7.457923461893656
7.4089353929735005,7.127839594972841
8.301029995663981,7.621042732037912
5.974284616098659,8.161807501116282
6.050122295963125,7.532411687663897
7.092588639225414,7.762363268728174
8.823908740944319,7.600396143884657
9.0,7.841063581106605
6.521433504406157,7.875223928072583
7.721246399047171,7.5774731994172075
6.997833938243493,7.640886405520416
6.939302159646388,7.706643268065957
7.387216143280264,7.2416440903734385
7.522878745280337,7.575373089112865
6.147520006363144,7.389424075848035
6.166852888087215,7.547888762541167
7.638272163982407,7.757450833310899
8.886056647693163,7.621310268806739
9.0,7.981142094247479
8.569924944448061,7.581415747177826
6.537602002101044,7.417012450044386
6.169411331314856,7.905552285868447
7.0,7.1784621003704645
7.795880017344075,7.499963140197087
6.537602002101044,7.425192502155553
6.619788758288394,7.212353487953814
7.091514981121351,7.602388531020563
7.292429823902063,7.396121992486652
7.5934598195660445,7.374973224041675
7.860120913598763,7.827275566514979
8.070581074285707,7.2930906781327405
6.319664486585437,7.5990614256020805
8.066512712151294,7.50370894599851
7.346787486224656,7.399770468235549
6.815308569182402,7.163386750926205
7.769551078621726,7.822251184696091
10.0,8.578691457791805
8.342944147142896,7.657481807679724
9.309803919971486,7.8514984440484765
9.221848749616356,7.6158647345710655
6.481486060122113,7.420081799404783
7.617622696531886,7.702154642358974
8.886056647693163,7.3912027910885385
8.130768280269024,7.829093337475498
7.055517327849832,7.312363702958295
7.301029995663981,7.461188889148933
7.649751981665838,7.543385351589256
9.2518119729938,8.08522195806478
8.494850021680094,7.860771435950059
7.070581074285707,7.379551378761598
9.05551732784983,7.7729661241947055
6.2839966563652006,7.401189012453483
8.16621562534352,7.347493533322384
7.6585654754218595,7.544030626807923
9.585026652029182,7.808850127671299
6.170696227168975,7.533302886215015
8.167491087293763,7.769616551730652
7.367542707815276,7.321546410317102
7.046240308266771,7.532532107891289
7.443697499232713,7.296737457283177
6.060480747381382,7.382631114817972
7.698970004336019,7.556829095092952
7.537602002101044,7.709336913871661
8.329754146925875,7.944260404897681
6.259637310505756,7.444812993764017
