y_test,y_pred
6.698970004336019,8.248453
9.585026652029182,8.683262
9.327902142064282,8.866546
7.301029995663981,7.250926
6.187086643357144,7.6003156
9.065501548756432,7.975143
6.180456064458132,7.7642612
6.540607512240769,6.6901827
9.0,8.300785
7.2839966563652,6.8951006
9.69897000433602,8.367477
9.0,7.211709
5.920818753952375,7.034723
8.636388020107855,7.800374
7.5968794788241825,7.452374
7.397940008672037,7.648457
8.154901959985743,8.543581
6.823908740944319,6.738725
8.397940008672037,7.863736
8.91721462968355,7.9367943
7.568636235841013,8.234033
6.021363051615526,7.5738535
7.017728766960432,8.093207
8.4089353929735,7.781676
7.721246399047171,8.596616
7.978810700930062,8.552721
8.244125144327509,7.4550853
6.159266765388193,7.1973414
6.301029995663981,7.066561
7.0,7.8684406
6.272458742971444,6.62968
6.79317412396815,7.664018
7.795880017344075,8.031524
9.102372908709558,8.192125
7.752026733638194,7.7412295
7.1938200260161125,7.4702487
6.97469413473523,7.8332663
6.991399828238083,6.814697
7.075720713938118,6.969383
7.749579997691106,8.062122
6.731422028117157,8.022967
6.537602002101044,7.34939
8.67778070526608,8.418067
6.455931955649724,7.521974
6.6020599913279625,7.2710547
7.619788758288394,7.8148284
8.226213555018807,8.377981
6.066006836168758,7.2043886
7.366531544420414,6.9299483
8.0,7.0775495
8.619788758288394,7.9609265
6.026872146400302,6.511165
8.267606240177031,6.895672
9.221848749616356,8.706919
6.657577319177793,6.5238686
6.795880017344075,6.99399
8.0,8.061491
7.4089353929735005,6.540237
8.193820026016112,7.7916055
6.80771138743188,8.233302
9.096910013008056,8.232577
7.259637310505756,7.1868834
6.491470281028714,7.4456277
8.920818753952375,8.500824
9.69897000433602,7.829403
8.113509274827518,7.649275
6.698970004336019,7.5162535
7.9821322810364945,8.429206
7.3585258894959,7.2625923
8.698970004336019,7.652112
7.557520230935552,7.891813
8.744727494896694,7.966475
7.480172006224281,7.7675276
7.151133788505221,7.6969523
6.431798275933005,7.4246325
8.158015195409886,8.091506
7.94692155651658,8.0749655
6.769551078621726,7.296514
9.481486060122112,8.287842
8.014843078722944,7.622415
7.154901959985743,6.826802
6.4089353929735005,7.3669753
7.987584625237567,7.362707
6.162411561764489,6.91814
7.494850021680094,7.6442122
8.0,8.767559
8.958607314841775,8.494334
6.00436480540245,7.784022
7.060480747381382,7.600252
6.235823867609669,7.7621064
6.0,7.0963655
8.031517051446064,7.809743
6.939302159646388,7.585425
8.924453038607469,7.708691
8.638272163982407,7.613165
9.087777943467584,8.822924
8.462180904926726,7.8999023
6.928117992693875,7.998483
8.18045606445813,7.959262
6.0,7.5933213
9.0,7.9857664
6.154901959985743,7.091626
8.55284196865778,7.7903748
6.8996294548824375,7.4223723
8.3767507096021,8.052693
6.073657553374345,7.6117697
8.698970004336019,7.749628
8.301029995663981,7.516838
8.050609993355087,7.7941775
8.769551078621726,7.7451043
8.301029995663981,7.4754333
6.657577319177793,7.5754085
8.03905380426617,8.033241
9.258848401148216,8.459968
6.0,6.784024
8.207748428096735,7.6520305
8.040958607678906,8.011579
6.292429823902063,7.810248
7.560667306169737,8.125517
6.031517051446065,7.492269
8.18045606445813,7.4070306
6.931814138253839,7.9785414
9.0,8.595271
6.879097182385473,6.705388
6.692503962086787,6.767919
7.522878745280337,8.108729
7.2839966563652,7.4329367
9.494850021680094,8.681029
