y_test,y_pred
6.698970004336019,7.306545
9.585026652029182,8.3104515
9.327902142064282,8.336571
7.301029995663981,7.308323
6.187086643357144,7.513498
9.065501548756432,8.053956
6.180456064458132,7.483878
6.540607512240769,6.760871
9.0,7.717476
7.2839966563652,7.4987698
9.69897000433602,8.07925
9.0,7.2572527
5.920818753952375,7.428887
8.636388020107855,8.078792
7.5968794788241825,7.4602985
7.397940008672037,7.688042
8.154901959985743,7.8821287
6.823908740944319,7.0779943
8.397940008672037,7.594734
8.91721462968355,8.086121
7.568636235841013,7.800845
6.021363051615526,7.413133
7.017728766960432,7.801848
8.4089353929735,7.5431404
7.721246399047171,8.409451
7.978810700930062,7.9746046
8.244125144327509,6.6188254
6.159266765388193,7.094905
6.301029995663981,8.048331
7.0,7.7328744
6.272458742971444,7.1005096
6.79317412396815,7.237606
7.795880017344075,7.946524
9.102372908709558,7.4239144
7.752026733638194,8.077027
7.1938200260161125,8.042403
6.97469413473523,7.658301
6.991399828238083,6.389311
7.075720713938118,6.961914
7.749579997691106,8.283871
6.731422028117157,7.826927
6.537602002101044,7.210796
8.67778070526608,8.486033
6.455931955649724,7.5817385
6.6020599913279625,7.2238617
7.619788758288394,7.4781456
8.226213555018807,7.780977
6.066006836168758,7.639741
7.366531544420414,7.2185726
8.0,6.865637
8.619788758288394,8.064121
6.026872146400302,7.2946157
8.267606240177031,7.353399
9.221848749616356,8.258191
6.657577319177793,7.1492743
6.795880017344075,6.7202992
8.0,7.8268332
7.4089353929735005,7.0229044
8.193820026016112,7.444582
6.80771138743188,7.8601055
9.096910013008056,7.84564
7.259637310505756,7.4900827
6.491470281028714,7.490034
8.920818753952375,7.957941
9.69897000433602,7.880794
8.113509274827518,7.9338217
6.698970004336019,7.189188
7.9821322810364945,7.949847
7.3585258894959,7.2561693
8.698970004336019,7.368302
7.557520230935552,7.350904
8.744727494896694,7.8145175
7.480172006224281,8.008975
7.151133788505221,7.8189874
6.431798275933005,7.0544
8.158015195409886,7.634618
7.94692155651658,7.8158283
6.769551078621726,7.803273
9.481486060122112,7.8124113
8.014843078722944,7.4479294
7.154901959985743,7.6927185
6.4089353929735005,7.326699
7.987584625237567,7.652745
6.162411561764489,6.7927003
7.494850021680094,7.863131
8.0,8.052314
8.958607314841775,8.227023
6.00436480540245,7.679368
7.060480747381382,7.6083612
6.235823867609669,7.793224
6.0,7.0681376
8.031517051446064,7.919281
6.939302159646388,7.7923326
8.924453038607469,7.9896607
8.638272163982407,7.6297636
9.087777943467584,8.318327
8.462180904926726,7.285885
6.928117992693875,7.5720186
8.18045606445813,8.001791
6.0,7.4472194
9.0,7.9996867
6.154901959985743,8.301924
8.55284196865778,7.8821564
6.8996294548824375,7.089158
8.3767507096021,7.5560417
6.073657553374345,7.526687
8.698970004336019,7.3890557
8.301029995663981,7.205232
8.050609993355087,7.0834455
8.769551078621726,7.3825345
8.301029995663981,7.485286
6.657577319177793,6.840913
8.03905380426617,8.19493
9.258848401148216,8.620951
6.0,7.031285
8.207748428096735,7.668489
8.040958607678906,7.72981
6.292429823902063,7.4624767
7.560667306169737,7.3981185
6.031517051446065,7.0536575
8.18045606445813,7.6020546
6.931814138253839,7.751728
9.0,8.049166
6.879097182385473,7.703875
6.692503962086787,6.82957
7.522878745280337,7.6700115
7.2839966563652,7.225537
9.494850021680094,8.135646
6.201349354554731,7.2733936
7.397940008672037,7.2970524
6.127261172527331,7.7295284
6.376750709602099,8.868598
7.059135024033279,7.96915
7.853871964321762,7.8490453
7.0,7.9451776
7.920818753952375,7.550794
7.410050398674293,7.4386425
7.607303046740334,7.536176
9.522878745280336,7.4569063
8.522878745280337,7.451286
7.67778070526608,7.5145025
7.823908740944319,7.77655
7.1598939055432425,8.155137
7.180456064458132,6.808995
7.958607314841775,7.5182796
6.434152181326483,7.7092423
6.045275209020937,7.104896
7.301029995663981,6.97892
6.679853713888946,7.5400496
8.585026652029182,7.5306582
6.428291168191312,6.9279437
8.920818753952375,7.864555
6.282329496997738,6.9693823
6.872895201635193,7.3926935
8.585026652029182,7.5978355
6.3851027839668655,7.164714
6.034798298974088,7.5969567
8.481486060122112,7.951949
8.769551078621726,8.213458
6.3979400086720375,7.0624294
7.657577319177794,7.320868
8.154901959985743,7.893306
7.083019952679618,6.962573
8.096910013008056,7.382502
7.0,7.780529
6.108462542327436,7.730711
