y_test,y_pred
6.698970004336019,8.564724
9.585026652029182,8.624894
9.327902142064282,9.065584
7.301029995663981,7.1769447
6.187086643357144,7.1044993
9.065501548756432,8.048195
6.180456064458132,7.5712905
6.540607512240769,6.3523536
9.0,8.301971
7.2839966563652,7.4851556
9.69897000433602,8.285901
9.0,7.017769
5.920818753952375,7.6071944
8.636388020107855,8.086542
7.5968794788241825,7.802569
7.397940008672037,7.664804
8.154901959985743,8.559107
6.823908740944319,6.4659925
8.397940008672037,7.3768353
8.91721462968355,7.6686215
7.568636235841013,8.70643
6.021363051615526,7.3126807
7.017728766960432,7.6760225
8.4089353929735,7.82281
7.721246399047171,8.945483
7.978810700930062,8.181643
8.244125144327509,7.053617
6.159266765388193,7.365294
6.301029995663981,7.2497587
7.0,7.6618094
6.272458742971444,6.5629044
6.79317412396815,7.5251307
7.795880017344075,8.262928
9.102372908709558,8.273191
7.752026733638194,8.117827
7.1938200260161125,7.4743085
6.97469413473523,7.570205
6.991399828238083,6.514689
7.075720713938118,6.849646
7.749579997691106,8.63386
6.731422028117157,7.880382
6.537602002101044,6.953027
8.67778070526608,8.654301
6.455931955649724,7.547203
6.6020599913279625,7.2973604
7.619788758288394,7.227008
8.226213555018807,8.538279
6.066006836168758,7.980213
7.366531544420414,6.8769984
8.0,6.8351746
8.619788758288394,8.160097
6.026872146400302,7.135306
8.267606240177031,6.822604
9.221848749616356,8.350152
6.657577319177793,7.238709
6.795880017344075,6.812407
8.0,7.3860292
7.4089353929735005,6.6491685
8.193820026016112,7.7006917
6.80771138743188,8.288659
9.096910013008056,8.1186495
7.259637310505756,7.27008
6.491470281028714,7.426462
8.920818753952375,8.663297
9.69897000433602,7.570056
8.113509274827518,7.646444
6.698970004336019,8.275978
7.9821322810364945,7.672387
7.3585258894959,7.070585
8.698970004336019,7.6946707
7.557520230935552,7.8771095
8.744727494896694,7.779101
7.480172006224281,8.066739
7.151133788505221,7.603429
6.431798275933005,6.855143
8.158015195409886,7.85274
7.94692155651658,7.969061
6.769551078621726,7.546599
9.481486060122112,8.021956
8.014843078722944,6.8778067
7.154901959985743,7.6015477
6.4089353929735005,7.703202
7.987584625237567,7.3025265
6.162411561764489,6.9945893
7.494850021680094,7.664798
8.0,8.338274
8.958607314841775,8.295396
6.00436480540245,8.098767
7.060480747381382,7.517221
6.235823867609669,7.8797526
6.0,7.054986
8.031517051446064,7.650859
6.939302159646388,7.725177
8.924453038607469,7.536784
8.638272163982407,8.154933
9.087777943467584,8.865448
8.462180904926726,7.3173933
6.928117992693875,7.6220837
8.18045606445813,7.9817758
6.0,7.572394
9.0,8.082367
6.154901959985743,7.817877
8.55284196865778,7.738988
6.8996294548824375,7.20998
8.3767507096021,7.5138984
6.073657553374345,7.640157
8.698970004336019,7.3906775
8.301029995663981,7.19821
8.050609993355087,7.5542064
8.769551078621726,7.1977367
8.301029995663981,8.094846
6.657577319177793,6.872066
8.03905380426617,8.116411
9.258848401148216,8.59619
6.0,6.743716
8.207748428096735,7.8081126
8.040958607678906,7.782022
6.292429823902063,7.7704115
7.560667306169737,7.938994
6.031517051446065,6.9515023
8.18045606445813,7.150242
6.931814138253839,7.510394
9.0,8.55628
6.879097182385473,6.601464
6.692503962086787,6.7152414
7.522878745280337,8.063654
7.2839966563652,7.2224216
9.494850021680094,8.622798
6.201349354554731,7.13682
7.397940008672037,6.9658585
6.127261172527331,7.2026715
6.376750709602099,8.193048
7.059135024033279,8.068939
