y_test,y_pred
6.698970004336019,7.620983183777642
9.585026652029182,8.485598711201144
9.327902142064282,8.340540149604452
7.301029995663981,7.296114457268277
6.187086643357144,7.5521415491574455
9.065501548756432,7.944880571957433
6.180456064458132,7.77666705115188
6.540607512240769,6.776758765588854
9.0,7.847098950948158
7.2839966563652,7.755794580919246
9.69897000433602,7.926583789214194
9.0,7.398670451114151
5.920818753952375,7.1878468703393485
8.636388020107855,8.019941910840545
7.5968794788241825,7.762502166268277
7.397940008672037,7.639470595881054
8.154901959985743,7.839101522017361
6.823908740944319,7.138634075525842
8.397940008672037,7.556025559544904
8.91721462968355,8.097774865821853
7.568636235841013,8.63285368238346
6.021363051615526,7.232296880081187
7.017728766960432,7.727618324183284
8.4089353929735,7.7175452760177015
7.721246399047171,8.370049358517063
7.978810700930062,8.28804795819026
8.244125144327509,6.368276149207402
6.159266765388193,7.020180429128861
6.301029995663981,7.872988908907143
7.0,7.8140640807724004
6.272458742971444,7.56377225117858
6.79317412396815,7.311663820169901
7.795880017344075,7.872644801399997
9.102372908709558,7.501248426990992
7.752026733638194,7.868477531929911
7.1938200260161125,7.899020126747879
6.97469413473523,7.877254292867853
6.991399828238083,6.493299110971349
7.075720713938118,7.170599001702057
7.749579997691106,8.611782089308386
6.731422028117157,7.973262667901824
6.537602002101044,7.5664220012263925
8.67778070526608,8.196347749913317
6.455931955649724,7.368085082949446
6.6020599913279625,7.609652088857188
7.619788758288394,7.788040646362
8.226213555018807,7.87413061210295
6.066006836168758,7.403150930911857
7.366531544420414,7.14703370712998
8.0,7.462739613633373
8.619788758288394,7.974704738478163
6.026872146400302,7.280078812206388
8.267606240177031,7.019257049982855
9.221848749616356,7.926342280793355
6.657577319177793,7.212274534463999
6.795880017344075,6.954794358877498
8.0,7.564217349602697
7.4089353929735005,6.954373713751682
8.193820026016112,8.401143335363939
6.80771138743188,7.885418488940357
9.096910013008056,8.018488212453741
7.259637310505756,7.598823265774589
6.491470281028714,7.601547591323059
8.920818753952375,7.81215067078648
9.69897000433602,7.66566889443433
8.113509274827518,8.459294086436088
6.698970004336019,7.577107860453611
7.9821322810364945,8.11743410710843
7.3585258894959,7.2943343765522455
8.698970004336019,7.592339397581554
7.557520230935552,7.076999331566946
8.744727494896694,7.875033753215106
7.480172006224281,7.933450424282082
7.151133788505221,7.822670357814085
6.431798275933005,7.334033527559655
8.158015195409886,7.739347088552221
7.94692155651658,7.959063440190823
6.769551078621726,7.856704834200651
9.481486060122112,7.868749443815558
8.014843078722944,7.844978149205205
7.154901959985743,7.713716930140975
6.4089353929735005,7.2891646343945204
7.987584625237567,7.1901708124498125
6.162411561764489,6.971235268565253
7.494850021680094,7.637081411979321
8.0,7.868233789550787
8.958607314841775,7.8101344399074515
6.00436480540245,7.609766018961399
7.060480747381382,7.573180049083471
6.235823867609669,7.605503333955548
6.0,7.344712203196804
8.031517051446064,7.389481647276017
6.939302159646388,7.620047954909118
8.924453038607469,7.918076507971416
8.638272163982407,7.629463130499459
9.087777943467584,8.360445192048177
8.462180904926726,7.576784761436477
6.928117992693875,7.805721566721056
8.18045606445813,7.984557056678262
6.0,7.224911287647476
9.0,7.726128116084592
6.154901959985743,8.289829270837743
8.55284196865778,7.682490936850619
6.8996294548824375,7.208991010103246
8.3767507096021,7.594009868382818
6.073657553374345,7.232963856029181
8.698970004336019,7.386727708100856
8.301029995663981,7.2234808084999145
8.050609993355087,6.454996929694573
8.769551078621726,6.8565402900143075
8.301029995663981,7.7179273053939195
6.657577319177793,6.892256602973096
8.03905380426617,8.07144073188465
9.258848401148216,8.393891328562228
6.0,7.272145701358142
8.207748428096735,7.559553979779085
8.040958607678906,7.719523701714697
6.292429823902063,7.50457141489267
7.560667306169737,7.471754845318497
6.031517051446065,6.977785015148208
8.18045606445813,7.2067045057975285
6.931814138253839,7.92760616109255
9.0,7.6289628821901285
6.879097182385473,7.454019837344079
6.692503962086787,6.795442459706042
7.522878745280337,7.814311565445909
7.2839966563652,7.320419597601938
9.494850021680094,8.473848397246796
6.201349354554731,7.37805563187497
7.397940008672037,7.3075231874282665
6.127261172527331,7.4576159213850355
6.376750709602099,8.212789017250222
7.059135024033279,7.8845289644506655
7.853871964321762,8.18575325385837
7.0,7.950395641860457
7.920818753952375,7.182711402289813
7.410050398674293,7.793749862041415
7.607303046740334,7.682868910922132
9.522878745280336,7.005749167694568
8.522878745280337,7.16487534684681
7.67778070526608,7.230455336139386
7.823908740944319,7.930691906066308
7.1598939055432425,8.087226458569138
7.180456064458132,7.5264147824984065
7.958607314841775,7.860758424651825
6.434152181326483,7.587155984098857
6.045275209020937,7.350508406133534
7.301029995663981,7.064058581901794
6.679853713888946,7.906009443688565
8.585026652029182,8.148199410485402
6.428291168191312,7.402902741558036
8.920818753952375,7.76885773606685
6.282329496997738,7.111053854399999
6.872895201635193,7.669423300200592
8.585026652029182,7.506501691572548
6.3851027839668655,7.334041542060977
6.034798298974088,7.992350326394523
8.481486060122112,7.6923539115643305
8.769551078621726,8.122321082615521
6.3979400086720375,7.0015433994353815
7.657577319177794,7.277312052141791
8.154901959985743,7.835274268102305
7.083019952679618,6.778188592385966
8.096910013008056,7.449135381778033
7.0,7.739150914911179
6.108462542327436,7.797548193795001
6.554395796726403,7.1885029524045345
7.978810700930062,8.06067966324984
8.18045606445813,7.922989271862242
8.657577319177793,7.71945821494889
6.705533773838408,7.156032688602576
6.543633966870957,6.6436755574517
8.259637310505756,8.363711633652787
6.265200170411153,7.6678663796695385
7.062983892535186,7.257150904877793
8.089909454405932,7.619153849565919
6.638272163982407,7.3218739587963535
6.481486060122113,7.443919225391326
8.721246399047171,8.858737011745415
8.18495382393537,7.120118872427684
8.698970004336019,7.151012642031042
