y_test,y_pred
6.698970004336019,8.34127225287373
9.585026652029182,8.995417869454954
9.327902142064282,8.902163005097098
7.301029995663981,7.681320764453444
6.187086643357144,6.591839987748694
9.065501548756432,8.590633449468788
6.180456064458132,6.8996048293918735
6.540607512240769,7.798805951135387
9.0,8.58344292593671
7.2839966563652,7.204862640904392
9.69897000433602,8.888463380469613
9.0,7.763668145833654
5.920818753952375,7.190411141151026
8.636388020107855,8.605270464224787
7.5968794788241825,7.90578678858175
7.397940008672037,7.807740146103488
8.154901959985743,8.15477001736289
6.823908740944319,6.607377168376303
8.397940008672037,7.725372856517564
8.91721462968355,8.363591448879072
7.568636235841013,7.982976802652983
6.021363051615526,6.9062081540910585
7.017728766960432,7.32849558577139
8.4089353929735,7.659948039886101
7.721246399047171,8.890297548731791
7.978810700930062,8.586791496732465
8.244125144327509,7.008627929504915
6.159266765388193,7.305835610091998
6.301029995663981,7.453555998544525
7.0,7.96861142853533
6.272458742971444,6.890887323217006
6.79317412396815,7.106245364628461
7.795880017344075,8.14065380250575
9.102372908709558,7.099337760606564
7.752026733638194,8.053768975103328
7.1938200260161125,7.271408105539424
6.97469413473523,7.610314472471671
6.991399828238083,6.339437574140624
7.075720713938118,6.975153961660394
7.749579997691106,8.192643825632702
6.731422028117157,8.084754256289994
6.537602002101044,6.694532116407901
8.67778070526608,8.586791496732467
6.455931955649724,7.540299773301891
6.6020599913279625,7.150041010114994
7.619788758288394,7.70860243732736
8.226213555018807,8.383104941357576
6.066006836168758,7.428129426898698
7.366531544420414,7.441496686753931
8.0,6.853369406901825
8.619788758288394,8.053768975103328
6.026872146400302,6.862811831679872
8.267606240177031,7.632901964160112
9.221848749616356,8.757074628308255
6.657577319177793,6.561803749410805
6.795880017344075,6.339437574140625
8.0,7.508502343819113
7.4089353929735005,7.008627929504915
8.193820026016112,7.614675790661939
6.80771138743188,7.798018209066996
9.096910013008056,7.670843587292485
7.259637310505756,7.545585892435381
6.491470281028714,7.512460637815249
8.920818753952375,8.92202933580445
9.69897000433602,8.022721710696846
8.113509274827518,7.905584377677718
6.698970004336019,8.703854924202302
7.9821322810364945,8.028982056544818
7.3585258894959,7.034403307370086
