y_test,y_pred
6.698970004336019,7.614254729920583
9.585026652029182,7.8201834449538525
9.327902142064282,7.805445498809191
7.301029995663981,7.477322910714642
6.187086643357144,7.3829512637653645
9.065501548756432,7.83950283557961
6.180456064458132,7.543563174943412
6.540607512240769,7.089550908631354
9.0,7.836978010934326
7.2839966563652,7.319059304815201
9.69897000433602,7.631967170248592
9.0,7.339462260280287
5.920818753952375,7.413205146429812
8.636388020107855,7.618657888186621
7.5968794788241825,7.519281258435967
7.397940008672037,7.746415494776029
8.154901959985743,7.946919514633135
6.823908740944319,7.43475526733812
8.397940008672037,7.612370539705255
8.91721462968355,7.8038381023017935
7.568636235841013,7.51631449701796
6.021363051615526,7.46792034526301
7.017728766960432,7.684990300571238
8.4089353929735,7.647830843057347
7.721246399047171,7.471184429277365
7.978810700930062,7.951285075650177
8.244125144327509,7.55103085136464
6.159266765388193,7.293477245076181
6.301029995663981,7.947728916469447
7.0,7.678694299986297
6.272458742971444,7.715004989489255
6.79317412396815,7.60754701772807
7.795880017344075,7.927052329979359
9.102372908709558,7.681085958698044
7.752026733638194,7.878741820577726
7.1938200260161125,7.689217706965361
6.97469413473523,8.274304105330879
6.991399828238083,7.008237200640382
7.075720713938118,7.486357721452698
7.749579997691106,7.93853415664685
6.731422028117157,7.828309561778434
6.537602002101044,7.611323357291176
8.67778070526608,7.962542963770479
6.455931955649724,7.696026029658034
6.6020599913279625,7.632454292863974
7.619788758288394,7.283294409414546
8.226213555018807,7.9265183797530945
6.066006836168758,7.70612785104608
7.366531544420414,7.2625408586500075
8.0,7.72311278714316
8.619788758288394,7.943866334656403
6.026872146400302,7.650953159853964
8.267606240177031,7.382331454326211
9.221848749616356,7.895804697822027
6.657577319177793,7.272122063585965
6.795880017344075,7.149386385299838
8.0,7.608100132243413
7.4089353929735005,7.58620480546473
8.193820026016112,7.569057818191737
6.80771138743188,7.847081637219728
9.096910013008056,7.967903764893518
7.259637310505756,7.54545280423482
6.491470281028714,7.786091785153302
8.920818753952375,7.732397924310663
9.69897000433602,7.81905511159517
8.113509274827518,7.782930060887402
6.698970004336019,7.570688885863824
7.9821322810364945,7.9128614678958344
7.3585258894959,7.6159608023234275
8.698970004336019,7.702295409624449
7.557520230935552,7.445111724578558
8.744727494896694,7.941187660155558
7.480172006224281,7.8257891237279065
7.151133788505221,7.542603212665695
6.431798275933005,7.299479011862637
8.158015195409886,7.734637715395758
7.94692155651658,7.6457227262443155
6.769551078621726,7.90049873567347
9.481486060122112,7.720254786534291
8.014843078722944,7.737547849813722
7.154901959985743,7.583873193729023
6.4089353929735005,7.460919510439758
7.987584625237567,7.54697893811067
6.162411561764489,7.155838555947025
7.494850021680094,7.696909784443035
8.0,7.720851942643911
8.958607314841775,7.715794058761982
6.00436480540245,7.668197961100005
7.060480747381382,7.49686365461547
6.235823867609669,7.374753824494828
6.0,7.479079887306147
8.031517051446064,7.3490926167090125
6.939302159646388,7.816982237996641
8.924453038607469,7.893377470732008
8.638272163982407,7.578423495742928
9.087777943467584,7.749076256821304
8.462180904926726,7.232455038245503
6.928117992693875,7.692879430577235
8.18045606445813,7.643604633222313
6.0,7.63779438339288
9.0,7.788922769293349
6.154901959985743,7.945610651770087
8.55284196865778,7.898302906460417
6.8996294548824375,7.377093696963733
8.3767507096021,7.548657589438044
6.073657553374345,7.3358376807008
8.698970004336019,7.558455919840843
8.301029995663981,7.559328403075763
8.050609993355087,7.625912516296157
8.769551078621726,7.6237879100013926
8.301029995663981,7.785475082306187
6.657577319177793,7.279050071278605
8.03905380426617,7.718803495509133
9.258848401148216,7.698298713273938
6.0,7.39585469514924
8.207748428096735,7.716286217299555
8.040958607678906,7.557315410971901
6.292429823902063,7.4952358541359265
7.560667306169737,7.63997988982173
6.031517051446065,7.264462435436961
8.18045606445813,7.662607898077644
6.931814138253839,7.929033524695857
9.0,7.409032836590456
6.879097182385473,7.647536738954926
6.692503962086787,7.065875195195064
7.522878745280337,7.204178832862371
7.2839966563652,7.592957174863288
9.494850021680094,7.8170655023553355
6.201349354554731,7.6275794291209085
7.397940008672037,7.50661212514675
6.127261172527331,7.1842408717712525
6.376750709602099,7.937254068985997
7.059135024033279,7.45474612446851
7.853871964321762,7.703526975987219
7.0,7.800180917784067
7.920818753952375,7.371686488349962
7.410050398674293,7.637291797171759
7.607303046740334,7.951273461777986
9.522878745280336,7.093067908664285
8.522878745280337,7.718399453815322
7.67778070526608,7.415524271677396
