y_test,y_pred
6.698970004336019,7.577476425791853
9.585026652029182,8.012942511188774
9.327902142064282,8.68048879537071
7.301029995663981,7.477976637068697
6.187086643357144,7.521445931669138
9.065501548756432,7.857513282564109
6.180456064458132,7.349803065709653
6.540607512240769,6.838563273465937
9.0,7.7218813472606636
7.2839966563652,7.471767933374615
9.69897000433602,8.363952139621736
9.0,7.319483609826136
5.920818753952375,7.5558715669328445
8.636388020107855,8.156232209205507
7.5968794788241825,7.875165835577175
7.397940008672037,7.566532427728585
8.154901959985743,8.074997176645606
6.823908740944319,7.136063535345183
8.397940008672037,7.657148946112771
8.91721462968355,7.99401370295139
7.568636235841013,8.273102933379203
6.021363051615526,7.251632870126047
7.017728766960432,8.06212312678452
8.4089353929735,7.804583995968875
7.721246399047171,7.904720999437891
7.978810700930062,8.14722093195389
8.244125144327509,7.231916160120316
6.159266765388193,7.331336045434056
6.301029995663981,8.011361696273637
7.0,7.655111703035935
6.272458742971444,6.567092525176045
6.79317412396815,7.352254680640952
7.795880017344075,7.797510748560002
9.102372908709558,7.73894399533851
7.752026733638194,8.31458041833731
7.1938200260161125,7.881285484870006
6.97469413473523,7.581597465173612
6.991399828238083,6.30572386199785
7.075720713938118,6.830634556994933
7.749579997691106,8.529072186265052
6.731422028117157,7.735965710201943
6.537602002101044,7.299479635640052
8.67778070526608,8.63503611460646
6.455931955649724,7.764070351011617
6.6020599913279625,7.723010145583096
7.619788758288394,7.319477205377895
8.226213555018807,8.04089887894801
6.066006836168758,7.446713296869639
7.366531544420414,7.265057222727679
8.0,6.89973382042026
8.619788758288394,8.077656392827528
6.026872146400302,7.534493018458319
8.267606240177031,7.412838793373587
9.221848749616356,8.526693965443345
6.657577319177793,7.103459416167626
6.795880017344075,6.617836666195433
8.0,8.127750299831808
7.4089353929735005,6.996719765161395
8.193820026016112,7.72835837102622
6.80771138743188,7.616412602928439
9.096910013008056,7.767611464201383
7.259637310505756,7.416908618046115
6.491470281028714,7.126453215109301
8.920818753952375,8.390148378687098
9.69897000433602,7.742958761255265
8.113509274827518,8.36832816218508
6.698970004336019,7.137954790316561
7.9821322810364945,7.640847824240632
7.3585258894959,7.22241733905589
8.698970004336019,7.528958884863137
7.557520230935552,7.376639339894903
8.744727494896694,7.726815746745075
7.480172006224281,7.804660486331307
7.151133788505221,7.268049938884838
6.431798275933005,7.0060278537192575
8.158015195409886,7.460304031040631
7.94692155651658,7.828192229198831
6.769551078621726,7.620587058265181
9.481486060122112,7.945329099135956
8.014843078722944,7.322149225127523
7.154901959985743,7.598400589506009
6.4089353929735005,7.429299983463006
7.987584625237567,7.693651727412455
6.162411561764489,6.950339119310981
7.494850021680094,7.649479918694764
8.0,8.279702367799459
8.958607314841775,8.230646816903423
6.00436480540245,7.689912244927941
7.060480747381382,7.591127166048135
6.235823867609669,7.496803319053503
6.0,7.111572280620371
8.031517051446064,7.69177927223425
6.939302159646388,7.712288113852174
8.924453038607469,7.783149089385742
8.638272163982407,7.531639655372125
9.087777943467584,8.123742866869478
8.462180904926726,8.081685566368996
6.928117992693875,7.476846420607539
8.18045606445813,7.987670753466539
6.0,7.288377189378777
9.0,8.389693910348125
6.154901959985743,7.9284610830748665
8.55284196865778,7.698157018177513
6.8996294548824375,7.2256235542327705
8.3767507096021,7.916956058457829
6.073657553374345,7.403733106354264
8.698970004336019,7.547239529729276
8.301029995663981,7.068744292912817
8.050609993355087,7.609191302975053
8.769551078621726,7.747592540092222
8.301029995663981,7.582496100439365
6.657577319177793,6.765755438660726
8.03905380426617,8.290827714859388
9.258848401148216,8.674363442247099
6.0,6.972203356170064
8.207748428096735,7.574862191967128
8.040958607678906,7.566510099640176
6.292429823902063,7.645746180508319
7.560667306169737,7.305720213977247
6.031517051446065,7.150555867751341
8.18045606445813,7.73263764067186
6.931814138253839,7.814044219045559
9.0,7.860608090951268
6.879097182385473,7.612803473698223
6.692503962086787,6.921862504822298
7.522878745280337,7.795608812491304
7.2839966563652,7.289095302621204
9.494850021680094,8.661120228469043
6.201349354554731,7.515978998108215
7.397940008672037,7.2996024964848205
6.127261172527331,7.533089892924493
6.376750709602099,8.646936912138798
7.059135024033279,7.635163219630393
7.853871964321762,7.838228865456113
7.0,8.211456533566025
7.920818753952375,7.584767533405945
7.410050398674293,7.526960101461769
7.607303046740334,7.553054889307953
9.522878745280336,7.736941086630013
8.522878745280337,7.133271050578379
7.67778070526608,7.29098411299665
7.823908740944319,7.773661115800637
7.1598939055432425,7.886999326161662
7.180456064458132,7.164455385629654
7.958607314841775,7.271244688208041
6.434152181326483,7.412990904246899
6.045275209020937,7.466339072213777
7.301029995663981,7.151779316740809
6.679853713888946,7.679208592760128
8.585026652029182,7.597022865719112
6.428291168191312,6.950394476955543
8.920818753952375,7.719899798412737
6.282329496997738,6.925591909400404
6.872895201635193,7.33989802259214
8.585026652029182,8.24721878344334
6.3851027839668655,7.196694322627943
6.034798298974088,7.737754370112746
8.481486060122112,8.252780667482172
8.769551078621726,8.614160002387996
6.3979400086720375,7.449531629353322
7.657577319177794,7.380093209320913
8.154901959985743,7.777019218345287
7.083019952679618,7.312982910796699
8.096910013008056,7.431513585757194
7.0,7.359582504800024
6.108462542327436,7.67645352159101
6.554395796726403,7.865017344228775
7.978810700930062,7.956270596089442
8.18045606445813,7.53870070578051
8.657577319177793,8.073502274264158
6.705533773838408,7.215883687136333
