y_test,y_pred
8.920818753952375,8.185708370070026
6.045757490560675,6.58813139920381
8.958607314841775,8.546156917460152
7.619788758288394,7.897994598323526
6.586700235918748,7.08438854515945
6.698970004336019,7.08396009872773
8.920818753952375,7.160650276928192
7.031517051446065,7.652405908277279
6.4089353929735005,7.600697647381639
7.892790030352132,8.116967399623304
7.153168247176743,7.260515285917145
6.076755981369724,6.84013716371071
6.619788758288394,7.167619373095862
8.397940008672037,7.658883442706133
7.616184634019569,7.863180165916966
6.285670240254767,6.295980459697332
7.920818753952375,8.017821994703507
7.395881993807965,7.38500445856113
9.221848749616356,8.278827211293361
8.59176003468815,8.028821667070037
8.096910013008056,6.981702157099489
7.657577319177794,7.090959537947442
6.882728704344236,8.401484573851157
7.187086643357144,7.132404304297078
6.931814138253839,8.348155318634628
6.892790030352132,7.0460169951565925
6.985479461242076,7.428133946760467
6.3979400086720375,8.052191480468426
8.309803919971486,7.2632152208714755
7.4089353929735005,7.003203759541397
8.301029995663981,8.514096757341026
5.974284616098659,9.068884550006374
6.050122295963125,7.269899351677939
7.092588639225414,7.396840604643596
8.823908740944319,8.154943695349626
9.0,8.187687320445848
6.521433504406157,6.856658354484094
7.721246399047171,7.806805509516502
6.997833938243493,7.344499570945088
6.939302159646388,8.510941703132596
7.387216143280264,6.735636069106507
7.522878745280337,7.7014838072884855
6.147520006363144,7.46886221716111
6.166852888087215,8.278207978899179
7.638272163982407,7.685602538133497
8.886056647693163,8.275350483490051
9.0,8.658412036471042
8.569924944448061,7.804017619564753
6.537602002101044,7.738967159494671
6.169411331314856,7.72988949915872
7.0,6.791907516498666
7.795880017344075,7.973907616717347
6.537602002101044,6.739168073363863
6.619788758288394,6.740324835687961
7.091514981121351,7.589604215168918
7.292429823902063,7.235326307567247
7.5934598195660445,7.78808439427084
7.860120913598763,7.55025820352471
8.070581074285707,7.675530613156723
6.319664486585437,8.539823849281698
8.066512712151294,7.124565526936883
7.346787486224656,6.686388365771148
6.815308569182402,6.823500987274228
7.769551078621726,7.501736174615648
10.0,9.670319661616277
8.342944147142896,7.675941903459045
9.309803919971486,8.34560038623674
9.221848749616356,8.374555955660558
6.481486060122113,6.935407304218114
7.617622696531886,7.388534219339042
8.886056647693163,8.550540928257647
8.130768280269024,7.486854138862353
7.055517327849832,7.465202020920288
7.301029995663981,7.297240204562438
7.649751981665838,8.008107812314066
9.2518119729938,7.926125585012669
8.494850021680094,7.453029287510539
7.070581074285707,6.652769796579292
9.05551732784983,8.279176747111181
6.2839966563652006,7.907055733613893
8.16621562534352,7.099057171260493
7.6585654754218595,7.793011951484265
9.585026652029182,7.201888265221179
6.170696227168975,7.985921017578324
8.167491087293763,7.953637794553465
7.367542707815276,7.655141810901992
7.046240308266771,6.979868251123016
7.443697499232713,7.079717657544533
6.060480747381382,7.511619863980225
7.698970004336019,7.084263168092177
7.537602002101044,8.528468616932322
8.329754146925875,7.866979585503689
6.259637310505756,7.543491582902711
6.701146923590294,7.515774944384636
6.698970004336019,6.656581727167279
8.468521082957745,8.69098865465645
7.619788758288394,6.755672621713432
7.97061622231479,8.935697424291877
7.47755576649368,7.511604810656375
7.048662481204082,7.173231468937881
8.221848749616356,7.61173336192395
7.018181392829336,7.006157439743937
7.602059991327962,7.871203184474467
8.958607314841775,8.436057564958558
8.221848749616356,7.645596222889991
7.292429823902063,6.949399672537889
7.908684840302778,7.710810240134966
8.431798275933005,7.713299029544328
7.42021640338319,8.024235167173194
7.536107011014093,7.604541907196277
7.079876673709276,7.035706125376058
6.0,6.441809868530381
6.0,7.11386500616836
7.262092076625361,7.436797130681719
7.643018599006869,8.447962209082277
7.387216143280264,7.428375050022526
9.0,8.394310098599941
9.09151498112135,8.116967399623304
6.096910013008056,6.947667822573372
6.322393047279507,7.969860528373978
6.0,6.755090183013039
6.552841968657781,7.26390633410846
7.494850021680094,7.030137334039521
8.568636235841012,8.738915831439304
6.299729062643563,7.922629077384582
8.259637310505756,7.802941807491025
6.705533773838408,8.31837193462634
8.136677139879545,7.910725748338767
8.2958494831602,7.571396641489355
9.443697499232712,8.323624021844113
6.769551078621726,8.275731044228486
7.619788758288394,8.484844285169757
9.468521082957745,8.424744527168151
9.82390874094432,7.7260295562370755
6.080921907623926,6.88396559487295
6.0,6.738756432528652
7.187086643357144,6.720355060635108
8.671620396561263,7.60995182139369
6.113509274827519,7.384429354894046
6.8297382846050425,6.166797799939755
7.920818753952375,7.127715715725713
7.455931955649724,6.0389668561319905
7.387216143280264,7.980328983572131
7.67778070526608,8.796966617513444
6.104577453960593,7.557775750854208
8.853871964321762,7.9699107613050355
7.022276394711152,7.04153052049736
7.494850021680094,7.719295828775388
6.943095148663527,7.999522166072116
7.021819483062586,8.580203917044653
7.721246399047171,7.345782721831632
6.716698771296451,7.175046843023286
6.026872146400302,7.243573908472814
7.67778070526608,7.400069255856738
6.610833915635467,8.006331299608503
9.045757490560677,8.012097593712117
8.522878745280337,8.988881947865872
5.928117992693875,7.519996035073167
6.455931955649724,6.517026750513221
6.173925197299174,7.044831673287721
8.095663207797505,7.28783097032259
7.458420756053419,7.979588535030158
6.011441043121384,7.524123774735466
8.602059991327963,7.813988899104587
8.0,7.478148442522007
8.360214787013179,8.251283546210113
9.366531544420411,9.363369367981644
7.99225222199926,7.817129075318639
7.474955192963154,8.742845733243271
7.638272163982407,7.379222640358142
6.374430341756954,7.310724476180046
8.221848749616356,7.12713898349991
7.617982957425132,7.590567644682571
8.045757490560675,7.125428973762518
6.698319050706424,7.620230535178782
7.667561540084395,8.708283420664372
6.0,7.0453308990790156
9.221848749616356,7.4831307134344724
7.39040559077478,7.258494553205483
10.30102999566398,9.79527839260994
