y_test,y_pred
6.698970004336019,7.891549536893146
9.585026652029182,7.895520577872656
9.327902142064282,7.977779977618891
7.301029995663981,7.664588938046493
6.187086643357144,7.242805033424585
9.065501548756432,7.918334665160105
6.180456064458132,7.324927886972917
6.540607512240769,7.2340684328694405
9.0,8.021578252775571
7.2839966563652,6.988511110827168
9.69897000433602,7.934678153286175
9.0,7.267981795949368
5.920818753952375,7.476075901218303
8.636388020107855,8.027110872820787
7.5968794788241825,7.4795553147073175
7.397940008672037,7.9119783427653045
8.154901959985743,7.966653520967102
6.823908740944319,7.523819722182025
8.397940008672037,7.634491628097041
8.91721462968355,7.886547607436072
7.568636235841013,7.373861480192006
6.021363051615526,7.1251202274207595
7.017728766960432,7.629689442472818
8.4089353929735,7.954806595672137
7.721246399047171,7.811048375237635
7.978810700930062,7.804799702807772
8.244125144327509,7.607666352729753
6.159266765388193,7.3148066657114015
6.301029995663981,8.097203452514668
7.0,8.004443233928749
6.272458742971444,7.971082284160955
6.79317412396815,7.659442126029432
7.795880017344075,8.664444043676832
9.102372908709558,7.801294280148
7.752026733638194,8.454359816948394
7.1938200260161125,7.361545487073812
6.97469413473523,8.053626897127275
6.991399828238083,7.429914626044454
7.075720713938118,7.473572499411781
7.749579997691106,7.726351954503652
6.731422028117157,8.060745488045594
6.537602002101044,7.923487365929279
8.67778070526608,7.882458268028484
6.455931955649724,7.668730418933652
6.6020599913279625,7.605096150377051
7.619788758288394,7.123595710870439
8.226213555018807,7.769447056181693
6.066006836168758,7.714232213139024
7.366531544420414,7.1197310784019505
8.0,7.718362681812713
8.619788758288394,8.222218901863192
6.026872146400302,7.211513838307833
8.267606240177031,7.292546608523452
9.221848749616356,7.577078041130439
6.657577319177793,7.22551289612647
6.795880017344075,7.177303718665366
8.0,7.791752660256926
7.4089353929735005,7.542326498188381
8.193820026016112,7.582883468479389
6.80771138743188,7.861251942771561
9.096910013008056,7.796092648300943
7.259637310505756,7.389452873034753
6.491470281028714,7.988011361646416
8.920818753952375,7.77737989579779
9.69897000433602,7.7859285620442185
8.113509274827518,7.92463036949053
6.698970004336019,7.873710969813822
7.9821322810364945,8.249460757286819
7.3585258894959,7.7930859460200335
8.698970004336019,7.240291343138026
7.557520230935552,7.3250991034177035
8.744727494896694,7.8788670367357465
7.480172006224281,8.221476638320397
7.151133788505221,7.055986106803061
6.431798275933005,7.576112474546047
8.158015195409886,7.427125518890296
7.94692155651658,7.743915921105374
6.769551078621726,8.382610684459568
9.481486060122112,7.330637485625048
8.014843078722944,7.477917467835624
7.154901959985743,7.67467939383388
6.4089353929735005,7.292516222922459
7.987584625237567,7.765605389508358
6.162411561764489,7.053584960383172
7.494850021680094,8.127679765914083
8.0,7.526078413158641
8.958607314841775,7.873710969813823
6.00436480540245,7.637510930996748
7.060480747381382,7.500461859593679
6.235823867609669,7.170653229661452
6.0,7.870148636511666
8.031517051446064,7.1251202274207595
6.939302159646388,8.177601338461502
8.924453038607469,7.938455893922399
8.638272163982407,7.1980676220197255
9.087777943467584,8.277240756213585
8.462180904926726,7.166734950526742
6.928117992693875,8.176459473205849
8.18045606445813,6.994442894334426
6.0,7.554928402857143
9.0,7.479886560829115
6.154901959985743,8.504524618200243
8.55284196865778,7.965625221518203
6.8996294548824375,7.580004077432312
8.3767507096021,7.99980146348871
6.073657553374345,7.256835486347654
8.698970004336019,8.358196627557778
8.301029995663981,7.3899325900813215
8.050609993355087,8.022395214260964
8.769551078621726,7.799576324422857
8.301029995663981,7.640594203270397
6.657577319177793,7.540379713276519
8.03905380426617,7.915023353170775
9.258848401148216,7.869225658459478
6.0,7.55635086560795
8.207748428096735,8.406391852810945
8.040958607678906,7.694333265572439
6.292429823902063,7.505665735310455
7.560667306169737,7.752928756733023
6.031517051446065,7.2340684328694405
8.18045606445813,8.155061588797087
6.931814138253839,7.8869608448411705
9.0,7.359437860149153
6.879097182385473,7.497442251948152
6.692503962086787,7.102597964155434
7.522878745280337,7.319458585319119
7.2839966563652,7.4763422960833825
9.494850021680094,7.684185951193871
6.201349354554731,7.695515649160796
7.397940008672037,7.156981168256362
6.127261172527331,7.616697499540552
6.376750709602099,7.926770402112328
7.059135024033279,7.316533793553029
7.853871964321762,8.195201178893734
7.0,7.770283332121105
7.920818753952375,7.45177495923931
7.410050398674293,7.581750722640276
7.607303046740334,7.880540886769995
9.522878745280336,7.310897160904995
8.522878745280337,7.921258066353715
7.67778070526608,7.790254400633746
7.823908740944319,7.4999002778689405
7.1598939055432425,8.507069433870132
7.180456064458132,7.220695241443612
7.958607314841775,7.916245241387603
6.434152181326483,7.449147454478079
6.045275209020937,7.670675086737949
7.301029995663981,7.001382844141047
6.679853713888946,7.833623577007648
8.585026652029182,7.680467348134825
6.428291168191312,7.750287995221831
8.920818753952375,7.529575306923058
6.282329496997738,7.055048231928132
6.872895201635193,8.143144287839613
8.585026652029182,7.379681501276277
6.3851027839668655,7.368256703350034
6.034798298974088,7.951165472268
8.481486060122112,7.688404408363359
8.769551078621726,7.649948428127529
6.3979400086720375,7.288100931750123
7.657577319177794,7.08201161454697
8.154901959985743,8.337736941352228
7.083019952679618,7.567948570310215
8.096910013008056,8.207181181947261
7.0,8.065009535225348
6.108462542327436,7.61507272180533
6.554395796726403,7.566266855680852
