y_test,y_pred
8.920818753952375,7.843925955338179
6.045757490560675,7.052832942590446
8.958607314841775,8.318378181415373
7.619788758288394,7.659933361620329
6.586700235918748,7.349679690177632
6.698970004336019,7.340077794295333
8.920818753952375,7.939054749341209
7.031517051446065,7.856332256466555
6.4089353929735005,7.8630511849294935
7.892790030352132,8.377535655562077
7.153168247176743,7.776488207189948
6.076755981369724,7.396862805603283
6.619788758288394,7.386835446895077
8.397940008672037,7.702557714166239
7.616184634019569,7.874492698357401
6.285670240254767,6.591776285404261
7.920818753952375,8.228401750464782
7.395881993807965,7.719165867147505
9.221848749616356,7.41272185254236
8.59176003468815,8.049475486434524
8.096910013008056,7.549435233921828
7.657577319177794,7.6055819490002134
6.882728704344236,7.934152262553541
7.187086643357144,7.510262506797712
6.931814138253839,7.489170306052554
6.892790030352132,7.131418291188008
6.985479461242076,7.6962315493745646
6.3979400086720375,7.491331699526616
8.309803919971486,7.32433476311539
7.4089353929735005,7.124329543464544
8.301029995663981,7.829518477296477
5.974284616098659,8.939179255687835
6.050122295963125,7.490660401041537
7.092588639225414,7.89518003238918
8.823908740944319,8.0736099556082
9.0,8.09525330950569
6.521433504406157,7.860366794263769
7.721246399047171,7.7802343991482665
6.997833938243493,7.741412936235035
6.939302159646388,7.62454385931145
7.387216143280264,6.926252067447019
7.522878745280337,7.629445852907404
6.147520006363144,7.336946129285124
6.166852888087215,7.638441988911688
7.638272163982407,7.745273939669513
8.886056647693163,7.7233975513798505
9.0,8.273092223422848
8.569924944448061,7.389170296990447
6.537602002101044,7.726483146477948
6.169411331314856,7.529488994470667
7.0,7.13537527887287
7.795880017344075,7.8100253073683605
6.537602002101044,7.561986332663852
6.619788758288394,7.13537960155987
7.091514981121351,7.50640949726525
7.292429823902063,7.396483866449447
7.5934598195660445,7.32545674763411
7.860120913598763,7.863687017619995
8.070581074285707,7.2102155675106
6.319664486585437,7.196188577012244
8.066512712151294,7.477556171015012
7.346787486224656,7.321278494672285
6.815308569182402,6.898796257095631
7.769551078621726,7.740648493032741
10.0,8.661726038154647
8.342944147142896,7.259261789954974
9.309803919971486,8.138162864595259
9.221848749616356,7.790501899287765
6.481486060122113,6.746124745351391
7.617622696531886,7.6420054271370885
8.886056647693163,7.542332927166623
8.130768280269024,8.007529124884892
7.055517327849832,7.179366282104129
7.301029995663981,6.999315914997001
7.649751981665838,7.4990432613597635
9.2518119729938,8.685323867501896
8.494850021680094,7.795376280573087
7.070581074285707,7.304058259352816
9.05551732784983,7.7074422083623855
6.2839966563652006,6.724773750397046
8.16621562534352,7.3898237328459935
7.6585654754218595,7.299145011769396
9.585026652029182,7.651202380200714
6.170696227168975,7.782555384700495
8.167491087293763,7.632954003200462
7.367542707815276,6.942572006523554
7.046240308266771,7.138647370721546
7.443697499232713,7.1231899594149795
6.060480747381382,7.687277730238509
7.698970004336019,7.1437178646689965
7.537602002101044,7.490725030852883
8.329754146925875,7.907848336449931
6.259637310505756,7.034898554963892
6.701146923590294,7.043005188603605
6.698970004336019,7.372767787603027
8.468521082957745,8.082106185039995
7.619788758288394,7.621128953434391
7.97061622231479,8.231615738688555
7.47755576649368,7.887345700523632
7.048662481204082,7.138691641739987
8.221848749616356,7.804316378230724
7.018181392829336,7.388252637497387
7.602059991327962,7.5544776760631125
8.958607314841775,8.1299686455284
8.221848749616356,7.564444984670463
7.292429823902063,7.049993974110678
7.908684840302778,7.443780643713474
8.431798275933005,7.824497560588295
7.42021640338319,7.971609241575245
7.536107011014093,7.583327411423393
7.079876673709276,7.057312078457979
6.0,6.795784631435075
6.0,6.607409938606663
7.262092076625361,8.091286408227015
7.643018599006869,8.288077851769355
7.387216143280264,7.158172778542492
9.0,8.21192959419884
9.09151498112135,8.377535655562077
6.096910013008056,7.456585669498186
6.322393047279507,7.724340759038993
6.0,6.722992023590401
6.552841968657781,7.264851669970354
7.494850021680094,7.509806237489344
8.568636235841012,8.253839963363228
6.299729062643563,7.417516165131322
8.259637310505756,7.9089397681390805
6.705533773838408,7.294952582575501
8.136677139879545,7.303073089972232
8.2958494831602,7.662644641954008
9.443697499232712,7.440189485120362
6.769551078621726,7.381547671055697
7.619788758288394,7.803399402363498
9.468521082957745,8.0595648505528
9.82390874094432,7.538659679130836
6.080921907623926,7.100716524376771
6.0,6.979329458623969
7.187086643357144,6.997716498405306
8.671620396561263,7.996619559957328
