y_test,y_pred
8.920818753952375,8.32391606939036
6.045757490560675,6.965520891778293
8.958607314841775,8.622080682721805
7.619788758288394,7.621312071744197
6.586700235918748,7.476454061520504
6.698970004336019,7.150041010114994
8.920818753952375,7.632901964160112
7.031517051446065,7.850001736942575
6.4089353929735005,7.404221531876246
7.892790030352132,8.5675652080592
7.153168247176743,7.447530286560091
6.076755981369724,7.165138252849436
6.619788758288394,6.994282107580102
8.397940008672037,7.438121965647261
7.616184634019569,7.414605607684296
6.285670240254767,6.271803548443077
7.920818753952375,7.821871092740951
7.395881993807965,7.573395866013411
9.221848749616356,7.325623950181689
8.59176003468815,8.189398103957766
8.096910013008056,7.089103664359529
7.657577319177794,7.70276889920782
6.882728704344236,8.486427628909327
7.187086643357144,6.791839987748693
6.931814138253839,8.486427628909327
6.892790030352132,6.884145066213094
6.985479461242076,7.058998408133332
6.3979400086720375,8.060387054331636
8.309803919971486,7.6004409993177315
7.4089353929735005,7.456502114794875
8.301029995663981,7.864711615960175
5.974284616098659,7.868130623160343
6.050122295963125,7.0262729477782155
7.092588639225414,8.04176158893868
8.823908740944319,8.339354510702742
9.0,8.703854924202302
6.521433504406157,7.268166982749767
7.721246399047171,7.840610932617193
6.997833938243493,8.08583128858132
6.939302159646388,7.9632598500792415
7.387216143280264,6.9062081540910585
7.522878745280337,7.70276889920782
6.147520006363144,7.054396735956908
6.166852888087215,7.171016989233985
7.638272163982407,7.260782566987802
8.886056647693163,7.7192637865044675
9.0,8.85192746210115
8.569924944448061,8.023903289207677
6.537602002101044,7.683891843417558
6.169411331314856,7.660011049606948
7.0,7.123364286072439
7.795880017344075,8.722166783127093
6.537602002101044,7.260782566987802
6.619788758288394,6.836867117940088
7.091514981121351,7.663453687075562
7.292429823902063,6.941902829060266
7.5934598195660445,7.842370181317209
7.860120913598763,7.841720407274261
8.070581074285707,7.51014969386207
6.319664486585437,6.700226839838284
8.066512712151294,7.941456526401824
7.346787486224656,6.882543215333248
6.815308569182402,6.590551483933163
7.769551078621726,8.00391350966263
10.0,9.45046271249091
8.342944147142896,7.846986171463965
9.309803919971486,8.766120043829607
9.221848749616356,9.117829712683953
6.481486060122113,6.76199088279882
7.617622696531886,7.510722597860353
8.886056647693163,8.51724887643949
8.130768280269024,8.451141403375464
7.055517327849832,7.6531520791129095
