y_test,y_pred
6.698970004336019,8.157440171130935
9.585026652029182,8.313499136162024
9.327902142064282,8.873243047679281
7.301029995663981,7.491965877295139
6.187086643357144,6.6682770359554935
9.065501548756432,8.216363685614077
6.180456064458132,6.8724326450322835
6.540607512240769,7.8351578073515435
9.0,8.788467803001643
7.2839966563652,8.015816968552118
9.69897000433602,8.845889362797482
9.0,7.10854534928662
5.920818753952375,7.137702935538459
8.636388020107855,8.628181296458182
7.5968794788241825,7.930913138590418
7.397940008672037,7.605352862844512
8.154901959985743,8.254030698888128
6.823908740944319,7.1111410684020315
8.397940008672037,7.556467931057298
8.91721462968355,8.32962273755526
7.568636235841013,6.967132503639777
6.021363051615526,6.792411807398819
7.017728766960432,7.448533680038325
8.4089353929735,7.45827536520094
7.721246399047171,8.167389938693784
7.978810700930062,8.918401072191774
8.244125144327509,7.268824520755658
6.159266765388193,7.057204276463959
6.301029995663981,7.431016581894197
7.0,8.047100906267241
6.272458742971444,7.474039388501219
6.79317412396815,7.248006033351412
7.795880017344075,8.061632486570321
9.102372908709558,7.349001487157881
7.752026733638194,7.791847606174512
7.1938200260161125,6.791815798015148
6.97469413473523,7.641495854101328
6.991399828238083,6.8498571205281324
7.075720713938118,6.978404025763276
7.749579997691106,8.092524084820228
6.731422028117157,8.108045475508574
6.537602002101044,6.786030582562974
8.67778070526608,8.918401072191775
6.455931955649724,7.8024940913617655
6.6020599913279625,6.893344819267846
7.619788758288394,7.334127457711554
8.226213555018807,8.419901106034072
6.066006836168758,8.093330759491392
7.366531544420414,7.3517726631696565
8.0,6.991267915840873
8.619788758288394,7.791847606174512
6.026872146400302,7.163848051145806
8.267606240177031,7.580003244212596
9.221848749616356,8.484818919721269
6.657577319177793,7.212222911457794
6.795880017344075,7.08322526949585
8.0,7.536598040672213
7.4089353929735005,6.81252687534258
8.193820026016112,7.747413477710614
6.80771138743188,7.973230323256094
9.096910013008056,7.541635627635131
7.259637310505756,7.452958726274735
6.491470281028714,7.508430090011594
8.920818753952375,8.03487011303875
9.69897000433602,8.154381785055607
8.113509274827518,8.088101570750146
6.698970004336019,7.8317817597870185
7.9821322810364945,7.885775372939131
7.3585258894959,6.880124168010662
8.698970004336019,7.418295432971055
7.557520230935552,7.358075414557682
8.744727494896694,8.191438031962859
7.480172006224281,7.826061901178205
7.151133788505221,8.03537645027311
6.431798275933005,6.786167083147496
8.158015195409886,8.2662541237999
7.94692155651658,7.6631573351020625
6.769551078621726,8.111975556229094
9.481486060122112,9.238813484275417
8.014843078722944,7.019134892197358
7.154901959985743,7.767422579735437
