y_test,y_pred
8.920818753952375,8.254443783190887
6.045757490560675,6.447765180636517
8.958607314841775,8.118244436383167
7.619788758288394,7.4492791623893355
6.586700235918748,7.012904106239701
6.698970004336019,7.160022467515713
8.920818753952375,7.596646717174558
7.031517051446065,7.872974320432514
6.4089353929735005,7.656592943361261
7.892790030352132,8.1195833981972
7.153168247176743,7.208797398083187
6.076755981369724,7.363101417686146
6.619788758288394,7.084202946401443
8.397940008672037,7.906640774986596
7.616184634019569,7.396685942037994
6.285670240254767,6.28700113844266
7.920818753952375,7.674656715946438
7.395881993807965,7.640293409000823
9.221848749616356,7.440971532730607
8.59176003468815,8.293575433621971
8.096910013008056,7.348831551185725
7.657577319177794,7.437374347151788
6.882728704344236,7.4341227579230456
7.187086643357144,6.9722589005385345
6.931814138253839,7.187694826150906
6.892790030352132,7.193565077068372
6.985479461242076,7.657629642592858
6.3979400086720375,7.4609006321242575
8.309803919971486,7.43503403489901
7.4089353929735005,6.991637070365908
8.301029995663981,8.124920990741607
5.974284616098659,7.913711331743495
6.050122295963125,7.3543794891126835
7.092588639225414,7.639077523430281
8.823908740944319,8.212587112165977
9.0,8.429086778547578
6.521433504406157,7.173137056507539
7.721246399047171,7.598712063788437
6.997833938243493,7.735557924702967
6.939302159646388,7.766883025336067
7.387216143280264,6.820655774313543
7.522878745280337,7.670553724643523
6.147520006363144,7.288761370045602
6.166852888087215,6.986194271019791
7.638272163982407,7.313410731384512
8.886056647693163,7.606827445759843
9.0,8.559119994875008
8.569924944448061,7.883293133414099
6.537602002101044,8.13651525537996
6.169411331314856,7.697790561751233
7.0,6.960953041540043
7.795880017344075,7.650727600563961
6.537602002101044,7.31706779298518
6.619788758288394,6.828464865274513
7.091514981121351,7.120673112162764
7.292429823902063,7.102246895522291
7.5934598195660445,7.547922150300232
7.860120913598763,7.9370387966163864
8.070581074285707,7.525828542636689
6.319664486585437,7.072376515835395
8.066512712151294,7.6660207490160905
7.346787486224656,7.258444928220885
6.815308569182402,6.6997357005067215
7.769551078621726,7.6372352505577945
10.0,9.028841181887888
8.342944147142896,7.338737306836421
9.309803919971486,8.956181884918966
9.221848749616356,7.883102451342044
6.481486060122113,6.695974571398992
7.617622696531886,7.1758288652724485
8.886056647693163,7.638332269605086
8.130768280269024,8.651133293103591
7.055517327849832,7.310908959802276
7.301029995663981,7.463730524813393
7.649751981665838,7.612839372404862
9.2518119729938,8.887282008938595
8.494850021680094,7.58285081193956
7.070581074285707,7.144759510643715
9.05551732784983,7.99302133810239
6.2839966563652006,6.901829805127217
8.16621562534352,7.1943152305746665
7.6585654754218595,7.5961854164756435
9.585026652029182,7.413790357078564
6.170696227168975,7.774843985171995
8.167491087293763,7.7605486827338055
7.367542707815276,6.690163872102505
7.046240308266771,6.956988817891808
7.443697499232713,7.15794129226972
6.060480747381382,6.446471849699065
7.698970004336019,6.906226808519677
7.537602002101044,7.780481383573751
8.329754146925875,7.858467467902614
6.259637310505756,7.128048562463406
6.701146923590294,7.298930065909315
6.698970004336019,6.981396029813951
8.468521082957745,8.432919319606365
7.619788758288394,6.494548938634093
7.97061622231479,8.403170420603981
7.47755576649368,7.515175881505888
7.048662481204082,7.01656422568416
8.221848749616356,7.735391883020781
7.018181392829336,7.086218238012795
7.602059991327962,7.67691275345485
8.958607314841775,7.985376472782373
8.221848749616356,8.115139047884373
7.292429823902063,7.299201697059403
7.908684840302778,7.3649370946260095
8.431798275933005,8.08495219157534
7.42021640338319,7.165968483688682
7.536107011014093,7.186680010256107
7.079876673709276,6.904405086075125
