y_test,y_pred
8.920818753952375,8.172335290309436
6.045757490560675,6.568717606443252
8.958607314841775,8.084025134524397
7.619788758288394,7.502189854990804
6.586700235918748,7.29246727099981
6.698970004336019,7.211750691437748
8.920818753952375,7.230766248203394
7.031517051446065,7.7680735277607145
6.4089353929735005,7.650889299443862
7.892790030352132,8.093098391871663
7.153168247176743,7.252895719283246
6.076755981369724,7.2158523527910114
6.619788758288394,7.069596206301612
8.397940008672037,7.812661441887384
7.616184634019569,7.419342917743067
6.285670240254767,6.233309301084258
7.920818753952375,7.692873601686353
7.395881993807965,7.643341843612173
9.221848749616356,7.472823209867852
8.59176003468815,8.233633247531682
8.096910013008056,7.337193658178581
7.657577319177794,7.446068069501916
6.882728704344236,7.7308939794407046
7.187086643357144,7.016534058422193
6.931814138253839,7.8216170316370395
6.892790030352132,7.2303296551249545
6.985479461242076,7.347914492869102
6.3979400086720375,7.517226610905624
8.309803919971486,7.399058800305536
7.4089353929735005,7.097512869697448
8.301029995663981,8.10712255974681
5.974284616098659,8.33977743703791
6.050122295963125,7.358405598889132
7.092588639225414,7.622470761489888
8.823908740944319,7.680172966196336
9.0,8.337297806795974
6.521433504406157,7.131603199938628
7.721246399047171,7.591479298717306
6.997833938243493,7.770813568682836
6.939302159646388,7.718896319756623
7.387216143280264,6.728107303373073
7.522878745280337,7.678076934637886
6.147520006363144,7.3520951695700525
6.166852888087215,7.333044632169095
7.638272163982407,7.3133832679182085
8.886056647693163,7.657190885236892
9.0,8.587327982934804
8.569924944448061,7.876240847914076
6.537602002101044,8.136469108642359
6.169411331314856,7.48440199221425
7.0,6.985594352752474
7.795880017344075,7.611398304629398
6.537602002101044,7.307110353359256
6.619788758288394,7.016474934630127
7.091514981121351,7.308186622869682
7.292429823902063,7.147074733716743
7.5934598195660445,7.661610215322772
7.860120913598763,7.916507851478588
8.070581074285707,7.571426972640561
6.319664486585437,7.093941585678744
8.066512712151294,7.728865237230899
7.346787486224656,7.1421930837756795
6.815308569182402,6.81313677386857
7.769551078621726,7.782638437704383
10.0,9.08417936063055
8.342944147142896,7.389361275103782
9.309803919971486,8.73883175761107
9.221848749616356,7.902749855496363
6.481486060122113,6.752477112704996
7.617622696531886,7.407790140375049
8.886056647693163,7.677487784839647
8.130768280269024,8.279750127990651
7.055517327849832,7.3339192440546315
7.301029995663981,7.436762102274127
7.649751981665838,7.462422098155454
9.2518119729938,8.804731704985963
8.494850021680094,7.55721100493797
7.070581074285707,7.078731095674272
9.05551732784983,7.8943469149332985
6.2839966563652006,7.446901427587808
8.16621562534352,7.116361795005636
7.6585654754218595,7.567038154279938
9.585026652029182,7.488172042841761
6.170696227168975,7.787121876884297
8.167491087293763,7.730557731783044
7.367542707815276,7.24633765996393
7.046240308266771,6.986810237394946
7.443697499232713,7.198909099202235
6.060480747381382,7.328588823000832
7.698970004336019,7.191972017687244
7.537602002101044,8.053391655545342
8.329754146925875,8.097845664119296
6.259637310505756,7.13929782405729
6.701146923590294,7.299671370006432
6.698970004336019,7.033985656532717
8.468521082957745,8.420808580838793
7.619788758288394,6.541108948384482
7.97061622231479,8.419118206109248
7.47755576649368,7.428749863104695
7.048662481204082,6.9747799039396705
8.221848749616356,7.726345749900159
7.018181392829336,7.087913443692088
7.602059991327962,7.6039444399472345
8.958607314841775,7.944515924436832
8.221848749616356,7.997669714353326
7.292429823902063,7.334662246672352
7.908684840302778,7.432320367241815
8.431798275933005,7.633305044157334
7.42021640338319,7.287692674278759
7.536107011014093,7.19196739706853
7.079876673709276,6.9189781092585045
6.0,6.857379205386476
6.0,6.934957178579513
7.262092076625361,7.603058742114501
7.643018599006869,8.433256862911117
7.387216143280264,6.820100007460581
9.0,8.565259657101437
9.09151498112135,8.093098391871663
6.096910013008056,7.150918292220344
6.322393047279507,7.29325052905185
6.0,6.968734759668224
6.552841968657781,7.977818805721924
7.494850021680094,8.000814064813799
8.568636235841012,8.41405870206652
6.299729062643563,7.517056351575625
8.259637310505756,8.22156184661426
6.705533773838408,7.129997920671539
8.136677139879545,7.547619981497984
8.2958494831602,7.316574610925243
9.443697499232712,7.535941489944451
6.769551078621726,7.399526932168983
7.619788758288394,7.97474075486004
9.468521082957745,8.118286727463337
9.82390874094432,8.067347964251999
6.080921907623926,7.00423010637318
6.0,7.225454803606118
7.187086643357144,6.888766400490688
8.671620396561263,8.049113283565594
6.113509274827519,6.722920794401833
6.8297382846050425,6.634825076263604
7.920818753952375,7.490873122915575
7.455931955649724,6.719973583722003
7.387216143280264,7.493318664064945
7.67778070526608,8.778173617396254
6.104577453960593,7.619662152439302
8.853871964321762,8.644619433679622
7.022276394711152,7.3762480283552625
7.494850021680094,7.892220547154609
6.943095148663527,7.888128348885378
7.021819483062586,8.21119014738729
7.721246399047171,7.380353955928599
6.716698771296451,7.459512673540732
6.026872146400302,6.7331063349886024
7.67778070526608,7.538532263225787
6.610833915635467,7.774345989119067
9.045757490560677,8.030273732245906
8.522878745280337,8.725449444319228
5.928117992693875,7.370038262027267
6.455931955649724,7.192127649064263
6.173925197299174,7.271675217562068
8.095663207797505,7.820730757327548
7.458420756053419,7.5035109696412725
6.011441043121384,7.1047925236310245
8.602059991327963,7.975430228387066
8.0,7.403672876926429
8.360214787013179,7.6892310643228825
9.366531544420411,9.560581179630361
7.99225222199926,7.8116340691043
7.474955192963154,8.805511742830266
7.638272163982407,7.4113516475362475
6.374430341756954,6.843134446578435
8.221848749616356,7.8430586459373695
7.617982957425132,7.446244198035436
8.045757490560675,7.448750647640359
6.698319050706424,7.602021141098552
7.667561540084395,7.872534530152705
6.0,7.167488169137879
9.221848749616356,7.152478603125616
7.39040559077478,7.337125014988666
10.30102999566398,9.818981215483266
9.568636235841012,9.074205268753769
7.070581074285707,7.993176293689928
6.20342566678957,6.5024954272717705
7.471083299722346,7.43225450366508
9.0,8.566363133382033
7.301029995663981,7.244885105971209
6.6020599913279625,6.867690033712232
6.0,7.356659881144152
8.397940008672037,8.145539004692889
8.301029995663981,7.690501681085308
6.450996737974212,7.382403920254194
9.200659450546418,7.80557063218257
6.254925208417943,6.58818312224109
7.863279432843593,7.551626969052466
8.821023052706831,8.332477442720888
8.0268721464003,8.5765004456522
7.468521082957745,7.0317169967423485
7.167491087293763,6.827333982695733
8.744727494896694,8.325655595440045
7.744727494896694,8.006745569492361
6.515700160653214,7.230830569626756
8.920818753952375,8.23688862703253
9.397940008672036,8.387301012180792
7.823908740944319,8.35268704534959
8.301029995663981,7.491830529440913
7.958607314841775,7.558952164181781
8.09151498112135,7.537674804075349
6.517126416391246,7.1115764917436595
8.154901959985743,7.402875724160481
8.20342566678957,8.137671829741175
8.397940008672037,7.753953061841049
8.05551732784983,7.746447323523265
7.872247484167027,7.686393243669971
6.705533773838408,7.494783492641579
8.721246399047171,8.689779915654187
8.698970004336019,7.515866306986363
8.769551078621726,8.810267439668074
9.0,7.303419529786373
6.54515513999149,6.951431955629336
7.958607314841775,7.604139567955885
7.0,7.301301906381911
8.924453038607469,8.350942493266492
7.221848749616356,7.290673745836123
6.565431095965802,6.743997586437093
7.0,7.263115535383724
7.575118363368933,7.604215616283943
7.4089353929735005,7.246718279816092
6.025028005701931,7.497302971431354
9.69897000433602,8.560330579559128
8.744727494896694,8.4031984694353
6.515700160653214,7.349718213166241
7.070581074285707,7.3734163828225405
7.172630726946175,6.855284332591777
7.853871964321762,7.528583868686928
8.522878745280337,7.27651867417833
6.982966660701219,7.231658227939
6.0,7.050094225771268
6.465973893943865,7.231733355415525
7.055517327849832,7.128324525814747
6.721246399047171,7.352874802748866
8.10790539730952,7.254753890386081
7.229147988357856,7.161099757436323
8.0,6.885020480687766
7.694004117229196,7.580657694544238
8.638272163982407,7.982258020663335
7.0,8.054542224485083
6.339134521996131,6.976538509518083
6.0,7.474873305724101
9.55284196865778,9.780759085698573
7.6307841425898575,7.677576672816499
8.301029995663981,7.784331420856355
