y_test,y_pred
6.698970004336019,7.772617776752433
9.585026652029182,8.899582310746375
9.327902142064282,9.368099732404591
7.301029995663981,7.33251862136305
6.187086643357144,6.446070587218945
9.065501548756432,7.950119309594232
6.180456064458132,7.301769608520258
6.540607512240769,7.350000241672195
9.0,8.63683841784541
7.2839966563652,7.4376498548907355
9.69897000433602,8.20794288730334
9.0,7.405576535760144
5.920818753952375,6.861677343393126
8.636388020107855,8.532146868535284
7.5968794788241825,7.720083453673645
7.397940008672037,7.644948915520621
8.154901959985743,7.685744857022597
6.823908740944319,6.367526699671856
8.397940008672037,7.532493143821822
8.91721462968355,8.261961297439868
7.568636235841013,7.139541142381506
6.021363051615526,7.163088280273339
7.017728766960432,7.171210487380924
8.4089353929735,7.633709484072956
7.721246399047171,8.321315574127402
7.978810700930062,8.336236994425423
8.244125144327509,7.761232576193313
6.159266765388193,7.03544763680081
6.301029995663981,7.364201060610744
7.0,7.575581470862351
6.272458742971444,7.050530403801776
6.79317412396815,7.6296805913963315
7.795880017344075,7.543557187356878
9.102372908709558,7.454145280841707
7.752026733638194,7.527062900963971
7.1938200260161125,7.396267946992017
6.97469413473523,7.578963286978303
6.991399828238083,6.528196344267144
7.075720713938118,7.31509767027688
7.749579997691106,8.608058200976009
6.731422028117157,8.072141177921981
6.537602002101044,6.931073333073405
8.67778070526608,8.383385472902711
6.455931955649724,7.424877676601765
6.6020599913279625,7.368855678909168
7.619788758288394,7.448694987849386
8.226213555018807,8.157778612562593
6.066006836168758,7.547916688107076
7.366531544420414,7.398716954644959
8.0,7.137189626764401
8.619788758288394,7.813974733803235
6.026872146400302,6.4966942144462365
8.267606240177031,7.15400246464148
9.221848749616356,8.765275070717236
6.657577319177793,7.21918578963968
6.795880017344075,6.653700295347985
8.0,7.682758875420015
7.4089353929735005,6.798354105173907
8.193820026016112,7.410820877909739
6.80771138743188,7.391095325705597
9.096910013008056,8.20492474197952
7.259637310505756,7.690379729545813
6.491470281028714,7.340441988542132
8.920818753952375,8.7585093885617
9.69897000433602,7.683768744586866
8.113509274827518,8.139595518311028
6.698970004336019,7.738104131627397
7.9821322810364945,8.069317857521984
7.3585258894959,7.007877149374043
8.698970004336019,7.363473855934288
7.557520230935552,7.770174142875034
8.744727494896694,8.253207791394368
7.480172006224281,8.07845271662293
7.151133788505221,7.4254756105285304
6.431798275933005,7.217415280841808
8.158015195409886,7.836051396852827
7.94692155651658,7.757265598671303
6.769551078621726,7.956424131270852
9.481486060122112,8.532962922631667
8.014843078722944,7.439397147253221
7.154901959985743,7.442840677302095
6.4089353929735005,7.400470918520641
7.987584625237567,7.339639153701024
6.162411561764489,7.301695287162457
7.494850021680094,7.581664275778268
8.0,8.034768546353783
8.958607314841775,8.381583110501893
6.00436480540245,7.353854727828046
7.060480747381382,7.530615253864731
6.235823867609669,7.477582355941001
6.0,7.048085342576002
8.031517051446064,7.878578627983349
6.939302159646388,7.558191468962451
8.924453038607469,7.826579564965383
8.638272163982407,7.860731008175775
9.087777943467584,8.715329878221407
8.462180904926726,7.798520523561999
6.928117992693875,7.6474174538483215
8.18045606445813,7.992953368485137
6.0,7.867785346445929
9.0,8.069363048410716
6.154901959985743,7.560988535375941
8.55284196865778,7.439273521810655
6.8996294548824375,7.0148823336027135
8.3767507096021,7.882767179887482
6.073657553374345,7.235154322529681
8.698970004336019,7.637096980905378
8.301029995663981,7.34797878214067
8.050609993355087,7.478489788176363
8.769551078621726,7.536691495190736
8.301029995663981,7.900571884713491
6.657577319177793,7.206106614092206
8.03905380426617,7.8974842811530825
9.258848401148216,8.70018660387792
6.0,7.295487129031249
8.207748428096735,7.840090683857802
8.040958607678906,7.411847979943036
6.292429823902063,7.466510134722141
7.560667306169737,7.469938347502106
6.031517051446065,7.314276289522871
8.18045606445813,7.182437141946306
6.931814138253839,8.05773618973228
9.0,8.41734714807547
6.879097182385473,7.192283067944816
6.692503962086787,6.612788864943063
7.522878745280337,8.148607184819117
7.2839966563652,7.1286660400402715
9.494850021680094,8.90303364669106
6.201349354554731,6.942746348791557
7.397940008672037,6.96123761886837
6.127261172527331,7.5086743982172806
6.376750709602099,7.38673893286755
7.059135024033279,7.899410447429263
7.853871964321762,7.835721625580567
7.0,7.60621722606125
7.920818753952375,7.266312993299185
7.410050398674293,7.2923092673282435
7.607303046740334,7.4677116787244575
9.522878745280336,7.143036746619085
8.522878745280337,7.585803367816601
7.67778070526608,7.35550591870789
7.823908740944319,7.314579619089724
7.1598939055432425,7.472631636626844
7.180456064458132,7.387156705199442
7.958607314841775,7.487517123484461
6.434152181326483,7.6928998091325465
6.045275209020937,7.284433086498433
7.301029995663981,7.2968184060178976
6.679853713888946,7.469139781730706
8.585026652029182,7.564816208960183
6.428291168191312,6.555341725255546
8.920818753952375,7.593222361311453
6.282329496997738,7.068471132517097
6.872895201635193,7.593795525525427
8.585026652029182,7.790454200146429
6.3851027839668655,7.029252176201124
6.034798298974088,7.131588439667713
8.481486060122112,8.43428500570741
8.769551078621726,8.712228860462245
6.3979400086720375,7.045323274080692
7.657577319177794,7.415387061069651
8.154901959985743,7.94233468437043
7.083019952679618,7.575050904943643
8.096910013008056,7.395316987361796
7.0,7.298404181404148
6.108462542327436,7.747216625452165
6.554395796726403,8.139731396381492
7.978810700930062,8.629438364695055
8.18045606445813,7.848933167989074
8.657577319177793,8.002283159563284
6.705533773838408,6.987595383000627
6.543633966870957,6.55311894038564
8.259637310505756,8.531141541971701
6.265200170411153,7.027521695876299
7.062983892535186,7.801662565473472
8.089909454405932,7.592530897771516
6.638272163982407,7.343759948581962
6.481486060122113,7.816227840668513
8.721246399047171,8.359453664824143
8.18495382393537,7.1726629560623545
8.698970004336019,6.951121775090248
7.728158393463501,7.008905851983675
8.443697499232712,7.939594931479148
8.698319050706424,7.979538216997882
9.327902142064282,9.300601353016615
6.401209493236885,7.203426099334593
9.0,8.804246946456527
