y_test,y_pred
8.920818753952375,7.351344
6.045757490560675,6.969562
8.958607314841775,8.092376
7.619788758288394,7.6223993
6.586700235918748,7.550559
6.698970004336019,7.2321157
8.920818753952375,7.6137657
7.031517051446065,7.8491354
6.4089353929735005,8.012012
7.892790030352132,8.361257
7.153168247176743,7.1057305
6.076755981369724,7.1844163
6.619788758288394,7.464716
8.397940008672037,7.709124
7.616184634019569,7.1928744
6.285670240254767,6.1966977
7.920818753952375,7.947137
7.395881993807965,7.5740256
9.221848749616356,7.4581604
8.59176003468815,8.05282
8.096910013008056,8.008426
7.657577319177794,7.6108227
6.882728704344236,7.868487
7.187086643357144,7.3313403
6.931814138253839,8.17654
6.892790030352132,7.1930513
6.985479461242076,7.603311
6.3979400086720375,7.569284
8.309803919971486,7.646103
7.4089353929735005,7.162478
8.301029995663981,7.9218473
5.974284616098659,9.4752
6.050122295963125,7.5980735
7.092588639225414,8.260786
8.823908740944319,8.140982
9.0,7.9909883
6.521433504406157,8.290614
7.721246399047171,7.7096534
6.997833938243493,7.854378
6.939302159646388,7.6389217
7.387216143280264,6.809294
7.522878745280337,7.872181
6.147520006363144,7.2750645
6.166852888087215,7.4685993
7.638272163982407,7.672017
8.886056647693163,7.785868
9.0,8.936573
8.569924944448061,7.4717917
6.537602002101044,8.078075
6.169411331314856,7.6002107
7.0,6.878045
7.795880017344075,8.026759
6.537602002101044,7.049612
6.619788758288394,7.150388
7.091514981121351,7.402186
7.292429823902063,7.2671885
7.5934598195660445,7.801542
7.860120913598763,7.878532
8.070581074285707,7.273671
6.319664486585437,7.135294
8.066512712151294,7.4451156
7.346787486224656,7.150079
6.815308569182402,6.746699
7.769551078621726,7.661414
10.0,8.868227
8.342944147142896,7.1277447
9.309803919971486,7.997094
9.221848749616356,7.8400664
6.481486060122113,6.908984
7.617622696531886,7.495102
8.886056647693163,7.638363
8.130768280269024,8.828
7.055517327849832,7.232822
7.301029995663981,6.951594
7.649751981665838,7.988684
9.2518119729938,8.885946
8.494850021680094,7.799796
7.070581074285707,7.250087
9.05551732784983,7.556181
6.2839966563652006,6.628984
8.16621562534352,6.8327856
7.6585654754218595,7.038118
9.585026652029182,7.72195
6.170696227168975,7.8495917
8.167491087293763,7.9880657
7.367542707815276,7.1159816
7.046240308266771,7.484562
7.443697499232713,7.1688824
6.060480747381382,7.6338105
7.698970004336019,7.049323
7.537602002101044,7.825077
8.329754146925875,7.925926
6.259637310505756,7.286442
6.701146923590294,7.1115284
6.698970004336019,7.128035
8.468521082957745,9.101923
7.619788758288394,7.714861
7.97061622231479,8.274487
7.47755576649368,7.2210116
7.048662481204082,7.260751
8.221848749616356,7.9392023
7.018181392829336,7.366613
7.602059991327962,7.7647076
8.958607314841775,7.742276
8.221848749616356,7.693505
7.292429823902063,7.1732745
7.908684840302778,7.2794027
8.431798275933005,7.8858924
7.42021640338319,7.103801
7.536107011014093,7.2810826
7.079876673709276,7.2637653
6.0,6.9473987
6.0,6.697755
7.262092076625361,8.245489
7.643018599006869,8.389456
7.387216143280264,7.0202093
9.0,8.548382
9.09151498112135,8.361257
6.096910013008056,7.563513
6.322393047279507,7.5001736
6.0,6.834753
6.552841968657781,7.307884
7.494850021680094,7.354683
8.568636235841012,8.342645
6.299729062643563,7.6721354
8.259637310505756,8.121772
6.705533773838408,7.0060797
8.136677139879545,7.371633
8.2958494831602,7.955738
9.443697499232712,7.732915
6.769551078621726,7.3256407
7.619788758288394,7.673522
9.468521082957745,7.7450943
9.82390874094432,7.832931
6.080921907623926,6.94759
6.0,7.1206474
7.187086643357144,6.8202333
8.671620396561263,8.110274
6.113509274827519,7.091231
6.8297382846050425,6.67056
7.920818753952375,7.3102083
7.455931955649724,6.315837
7.387216143280264,7.6714807
7.67778070526608,8.592506
6.104577453960593,8.214439
8.853871964321762,8.294016
7.022276394711152,7.4129605
7.494850021680094,7.795452
6.943095148663527,8.341726
7.021819483062586,8.492711
7.721246399047171,7.549158
6.716698771296451,7.991857
6.026872146400302,6.972987
7.67778070526608,7.285386
6.610833915635467,7.6037345
9.045757490560677,7.500334
8.522878745280337,8.547782
5.928117992693875,6.523008
6.455931955649724,6.969248
6.173925197299174,7.0462365
8.095663207797505,7.46797
7.458420756053419,6.987116
6.011441043121384,6.9277472
8.602059991327963,8.316838
8.0,7.0827646
8.360214787013179,7.920071
9.366531544420411,9.634919
7.99225222199926,8.084249
7.474955192963154,8.173272
7.638272163982407,7.0666986
6.374430341756954,6.3693047
8.221848749616356,7.775101
7.617982957425132,7.3475385
8.045757490560675,7.876982
6.698319050706424,7.100853
7.667561540084395,7.8930883
6.0,7.162762
9.221848749616356,7.811503
7.39040559077478,7.365349
10.30102999566398,9.628161
9.568636235841012,8.886948
7.070581074285707,7.45818
6.20342566678957,6.7812495
7.471083299722346,6.9445133
9.0,8.513152
7.301029995663981,7.014398
6.6020599913279625,7.306597
6.0,7.3029766
8.397940008672037,8.472456
8.301029995663981,8.205045
6.450996737974212,7.6749725
9.200659450546418,7.746667
6.254925208417943,7.114879
7.863279432843593,7.4469724
8.821023052706831,8.48344
8.0268721464003,8.057039
7.468521082957745,7.5883956
7.167491087293763,7.27259
8.744727494896694,8.594648
7.744727494896694,7.639543
6.515700160653214,7.350693
8.920818753952375,8.352587
9.397940008672036,8.39214
7.823908740944319,8.504219
8.301029995663981,7.4066243
7.958607314841775,7.5374503
8.09151498112135,8.251552
6.517126416391246,7.4843397
8.154901959985743,7.198218
8.20342566678957,8.227123
8.397940008672037,7.836691
8.05551732784983,7.568137
7.872247484167027,7.858163
6.705533773838408,7.569097
