y_test,y_pred
8.920818753952375,7.539707931364199
6.045757490560675,7.500010742883117
8.958607314841775,7.915743369988155
7.619788758288394,7.609027076478791
6.586700235918748,7.672091183053238
6.698970004336019,7.343801233792466
8.920818753952375,7.857291497765245
7.031517051446065,7.566307287201489
6.4089353929735005,7.977083760466643
7.892790030352132,8.112665971531117
7.153168247176743,7.692808681990391
6.076755981369724,7.643451533071922
6.619788758288394,7.608950852556555
8.397940008672037,7.59891042611735
7.616184634019569,7.696345487928099
6.285670240254767,7.298642493693959
7.920818753952375,7.926295975908993
7.395881993807965,7.566307287201489
9.221848749616356,7.536539588862305
8.59176003468815,7.7275691294241735
8.096910013008056,7.722937692398206
7.657577319177794,7.537813784788739
6.882728704344236,7.859295905809037
7.187086643357144,7.564676343599312
6.931814138253839,7.643451533071922
6.892790030352132,7.371343497414494
6.985479461242076,7.7275691294241735
6.3979400086720375,7.461423781678047
8.309803919971486,7.548833223846108
7.4089353929735005,7.609555436992
8.301029995663981,7.664703118608616
5.974284616098659,8.17042965262877
6.050122295963125,7.494464684528985
7.092588639225414,7.704410750665504
8.823908740944319,7.860345719467649
9.0,7.901933596298263
6.521433504406157,7.926824452756807
7.721246399047171,7.497424514230647
6.997833938243493,7.646107879411165
6.939302159646388,7.58295677976951
7.387216143280264,7.370188622806695
7.522878745280337,7.577622791438173
6.147520006363144,7.437034487176412
6.166852888087215,7.5890193546640266
7.638272163982407,7.742445951652705
8.886056647693163,7.521199315250281
9.0,7.937724408710271
8.569924944448061,7.461423781678047
6.537602002101044,7.444438244163389
6.169411331314856,7.616903436190212
7.0,7.462931763199711
7.795880017344075,7.632719996702361
6.537602002101044,7.6863222911634965
6.619788758288394,7.425853176559199
7.091514981121351,7.740634777265427
7.292429823902063,7.521199315250281
7.5934598195660445,7.462931763199711
7.860120913598763,7.677370607973403
8.070581074285707,7.343801233792466
6.319664486585437,7.691522522411187
8.066512712151294,7.646354378343941
7.346787486224656,7.547057929670921
6.815308569182402,7.461423781678047
7.769551078621726,7.704410750665504
10.0,8.373666281274337
8.342944147142896,7.646107879411165
9.309803919971486,7.768026821844036
9.221848749616356,7.672091183053238
6.481486060122113,7.377107433815957
7.617622696531886,7.673241347222963
8.886056647693163,7.742138283783001
8.130768280269024,7.835081942162108
7.055517327849832,7.32908725508707
7.301029995663981,7.333624480361603
7.649751981665838,7.817763170533224
9.2518119729938,8.041147400167706
8.494850021680094,7.835081942162108
7.070581074285707,7.548833223846108
9.05551732784983,7.670650516303972
6.2839966563652006,7.461423781678047
8.16621562534352,7.545500241285931
7.6585654754218595,7.377107433815957
9.585026652029182,7.722937692398206
6.170696227168975,7.481311421790567
8.167491087293763,7.612102537877707
7.367542707815276,7.462054264082277
7.046240308266771,7.664536496212743
7.443697499232713,7.4320286064833265
6.060480747381382,7.4320286064833265
7.698970004336019,7.462931763199711
7.537602002101044,7.627216293229983
8.329754146925875,7.742445951652705
6.259637310505756,7.481311421790567
6.701146923590294,7.370433180422773
6.698970004336019,7.427516988923242
8.468521082957745,8.004515596560019
7.619788758288394,7.546861856316751
7.97061622231479,7.94515276658847
