y_test,y_pred
6.698970004336019,7.729004543925054
9.585026652029182,7.7637212448344926
9.327902142064282,8.131288060721273
7.301029995663981,7.750910343451485
6.187086643357144,7.68141036910382
9.065501548756432,7.796803995595862
6.180456064458132,7.475641577105591
6.540607512240769,7.2784916888274
9.0,7.866172568104098
7.2839966563652,7.359664189642957
9.69897000433602,7.908336209993969
9.0,7.510801597565361
5.920818753952375,7.527929411404184
8.636388020107855,7.629330257544641
7.5968794788241825,7.755671910844251
7.397940008672037,7.445664821981836
8.154901959985743,7.916347321563591
6.823908740944319,7.363353361961569
8.397940008672037,7.65586575324392
8.91721462968355,7.650678351709604
7.568636235841013,7.729845112109696
6.021363051615526,7.424510641056418
7.017728766960432,7.848430024374193
8.4089353929735,7.758714251955203
7.721246399047171,7.806138553632145
7.978810700930062,7.990726477446122
8.244125144327509,7.52525947869907
6.159266765388193,7.559939107910421
6.301029995663981,7.453438662629483
7.0,7.700157438087675
6.272458742971444,7.361804476961541
6.79317412396815,7.534213126629771
7.795880017344075,7.901483313800773
9.102372908709558,7.908259722102888
7.752026733638194,7.810760705640206
7.1938200260161125,7.554689462530113
6.97469413473523,7.59204637085224
6.991399828238083,7.252354682496325
7.075720713938118,7.3869111453306395
7.749579997691106,7.8159143654009755
6.731422028117157,7.8250270749122866
6.537602002101044,7.324837021643433
8.67778070526608,7.973692003182358
6.455931955649724,7.560151896883823
6.6020599913279625,7.394408677963299
7.619788758288394,7.583884017886785
8.226213555018807,7.790244058712042
6.066006836168758,7.588846144148362
7.366531544420414,7.405722933749315
8.0,7.599092029112325
8.619788758288394,7.762199688433288
6.026872146400302,7.3866983770900525
8.267606240177031,7.577206495361529
9.221848749616356,7.969114740709847
6.657577319177793,7.307113807128593
6.795880017344075,7.4008876928751075
8.0,7.698048994400565
7.4089353929735005,7.337030600305367
8.193820026016112,7.5272354324841935
6.80771138743188,7.853102581651094
9.096910013008056,7.930372852211044
7.259637310505756,7.423947701520161
6.491470281028714,7.604075056015979
8.920818753952375,7.997622598112772
9.69897000433602,7.798274669304008
8.113509274827518,7.7598636697781815
6.698970004336019,7.622344756779779
7.9821322810364945,7.609150842651349
7.3585258894959,7.4151977461468155
8.698970004336019,7.718864700871635
7.557520230935552,7.772100152611781
8.744727494896694,7.964267819049871
7.480172006224281,7.715845739927979
7.151133788505221,7.489375553862346
6.431798275933005,7.329050912543527
8.158015195409886,7.776805344049674
7.94692155651658,7.9351968746884545
6.769551078621726,7.474926346964861
9.481486060122112,7.96105840615279
8.014843078722944,7.722928028476415
7.154901959985743,7.287532051055898
6.4089353929735005,7.6144932158989915
7.987584625237567,7.6177595163194205
6.162411561764489,7.365174860174233
7.494850021680094,7.474100527369083
8.0,8.150899285387316
8.958607314841775,7.873090463601763
6.00436480540245,7.727886857804968
7.060480747381382,7.7014710910311
6.235823867609669,7.497788536250175
6.0,7.204946967126443
8.031517051446064,7.8286602394222715
6.939302159646388,7.731806183256318
8.924453038607469,7.630213297604501
8.638272163982407,7.794329660476828
9.087777943467584,8.038789979145367
8.462180904926726,7.667931966376995
6.928117992693875,7.821722082088363
8.18045606445813,8.118434011883577
6.0,7.660293414670507
9.0,7.728354506284606
6.154901959985743,7.440228141479975
8.55284196865778,7.522990411798316
6.8996294548824375,7.367079762884401
8.3767507096021,7.6889728135646465
6.073657553374345,7.464020213933615
8.698970004336019,7.572493277023395
8.301029995663981,7.399074549727857
8.050609993355087,7.531847877636682
8.769551078621726,7.612083316783144
8.301029995663981,7.559423367599145
6.657577319177793,7.377284351952876
8.03905380426617,7.826432683279816
9.258848401148216,8.015788515806392
6.0,7.28713081114033
8.207748428096735,7.53361277368632
8.040958607678906,7.632832735288333
6.292429823902063,7.7972602748272415
7.560667306169737,7.6912569400540995
6.031517051446065,7.4842575435432295
8.18045606445813,7.674054142917808
6.931814138253839,7.544142934678077
9.0,7.768355079209596
6.879097182385473,7.362419840898905
6.692503962086787,7.257351014200569
7.522878745280337,7.563477485304624
7.2839966563652,7.5560667210505725
9.494850021680094,8.073796384030404
6.201349354554731,7.4715009124973255
7.397940008672037,7.224203135263667
6.127261172527331,7.300620394312108
6.376750709602099,7.716287319155271
7.059135024033279,7.716307282919872
7.853871964321762,7.358815301433916
7.0,7.767182311751201
7.920818753952375,7.486747916393129
7.410050398674293,8.027089165029876
7.607303046740334,7.575442809370487
9.522878745280336,7.53443116903652
8.522878745280337,7.434794577047249
7.67778070526608,7.3725129699765235
7.823908740944319,7.683589937264056
7.1598939055432425,7.58502032664072
7.180456064458132,7.353169390737406
7.958607314841775,7.776091047102313
6.434152181326483,7.714979700143744
6.045275209020937,7.283327435930781
7.301029995663981,7.423250848402453
6.679853713888946,7.602261564980928
8.585026652029182,7.896009088887828
6.428291168191312,7.4248216568347845
8.920818753952375,7.600251401572027
6.282329496997738,7.334193555887592
6.872895201635193,7.5030796039405345
8.585026652029182,7.872032386610559
6.3851027839668655,7.236137537495189
6.034798298974088,7.740539202019165
8.481486060122112,7.840059689450544
8.769551078621726,8.056955870388212
6.3979400086720375,7.393138303629689
7.657577319177794,7.432166515071161
8.154901959985743,7.442072908911237
7.083019952679618,7.44257119071313
8.096910013008056,7.29199224535957
7.0,7.841131068345062
6.108462542327436,7.543682342798142
6.554395796726403,7.511138123255681
7.978810700930062,7.6481154548899815
8.18045606445813,7.823742837001184
8.657577319177793,7.736354721869723
6.705533773838408,7.215292033275095
6.543633966870957,7.279516491150242
8.259637310505756,7.930888286373845
6.265200170411153,7.453441466678461
7.062983892535186,7.645646697692298
8.089909454405932,7.792547802796045
6.638272163982407,7.394826789264119
6.481486060122113,7.591960859110294
8.721246399047171,7.879480831561653
8.18495382393537,7.73162983711098
8.698970004336019,7.340053703233244
7.728158393463501,7.5051503198237
8.443697499232712,7.779268392588166
8.698319050706424,7.764857135231835
