y_test,y_pred
8.920818753952375,8.32391606939036
6.045757490560675,6.375110893515002
8.958607314841775,8.622080682721805
7.619788758288394,7.49487123005436
6.586700235918748,6.759448731114668
6.698970004336019,7.142798575584105
8.920818753952375,7.5611844779865836
7.031517051446065,7.385972479720364
6.4089353929735005,7.404221531876246
7.892790030352132,8.364190062209001
7.153168247176743,7.935139012153624
6.076755981369724,7.721758761656325
6.619788758288394,6.939510025423127
8.397940008672037,7.767729811677084
7.616184634019569,7.487593257113781
6.285670240254767,6.416052828252511
7.920818753952375,7.821871092740951
7.395881993807965,7.573395866013411
9.221848749616356,7.334134420318781
8.59176003468815,8.520328353966962
8.096910013008056,6.721727764784658
7.657577319177794,7.70276889920782
6.882728704344236,7.959786993497266
7.187086643357144,6.689463315552919
6.931814138253839,7.959786993497266
6.892790030352132,7.221386448682996
6.985479461242076,7.179323590903062
6.3979400086720375,7.309422311009951
8.309803919971486,7.578077817148975
7.4089353929735005,7.515487988272528
8.301029995663981,7.864711615960175
5.974284616098659,7.982452981881204
6.050122295963125,7.287557953288354
7.092588639225414,7.935580269280218
8.823908740944319,8.299171542146599
9.0,8.703854924202302
6.521433504406157,6.843889015854826
7.721246399047171,7.602043138167946
6.997833938243493,8.205874756781181
6.939302159646388,8.046095291587786
7.387216143280264,6.9062081540910585
7.522878745280337,7.70276889920782
6.147520006363144,7.391638118426812
6.166852888087215,7.194245081693504
7.638272163982407,7.260782566987802
8.886056647693163,7.5317445164844585
9.0,8.85192746210115
8.569924944448061,7.56614938108868
6.537602002101044,7.683891843417558
6.169411331314856,7.658387471562511
7.0,6.790733624350095
7.795880017344075,8.556503211157217
6.537602002101044,7.389077389088622
6.619788758288394,6.52646211111707
7.091514981121351,7.0831390821830995
7.292429823902063,7.025063862314921
7.5934598195660445,7.211600903131152
7.860120913598763,7.841720407274261
8.070581074285707,7.227261970876148
6.319664486585437,6.5358698303753915
8.066512712151294,7.245888232961069
7.346787486224656,7.131390021854303
6.815308569182402,6.648954119402083
7.769551078621726,8.025292356445561
10.0,9.45046271249091
8.342944147142896,7.948866798213099
9.309803919971486,9.208219550238557
9.221848749616356,8.669577354551855
6.481486060122113,6.470513922442348
7.617622696531886,7.085496316407955
8.886056647693163,8.51724887643949
8.130768280269024,8.556503211157219
7.055517327849832,7.475824742716559
7.301029995663981,6.787319515965708
7.649751981665838,7.9283956026632465
9.2518119729938,8.925120726017216
8.494850021680094,7.914471623626571
7.070581074285707,7.41782347574282
9.05551732784983,8.470462391430868
6.2839966563652006,6.681197693954042
8.16621562534352,7.586808413805303
7.6585654754218595,8.124323573709361
9.585026652029182,7.749977992550553
6.170696227168975,7.934157860852288
8.167491087293763,7.883171640523305
7.367542707815276,6.823230952827134
7.046240308266771,7.086884832439813
7.443697499232713,7.411732463982237
6.060480747381382,7.381783407327147
7.698970004336019,6.852592180074998
7.537602002101044,7.982452981881204
8.329754146925875,7.680534213687524
6.259637310505756,6.9928298479076805
6.701146923590294,7.628944445298622
6.698970004336019,7.262463867340694
8.468521082957745,9.194970823134957
7.619788758288394,6.411293894975524
7.97061622231479,9.385821957601186
7.47755576649368,7.487593257113781
7.048662481204082,7.05667225402739
8.221848749616356,7.783492327520565
7.018181392829336,7.045884313126156
7.602059991327962,8.007482587409314
8.958607314841775,8.256465899399547
8.221848749616356,7.821667981816708
7.292429823902063,7.151316050033515
7.908684840302778,7.922914245022253
8.431798275933005,8.737808685995457
7.42021640338319,6.717463366212966
7.536107011014093,7.205804159410981
7.079876673709276,7.045884313126156
6.0,6.8503623945987595
6.0,6.175819436477094
7.262092076625361,8.430559327999081
7.643018599006869,8.611690461745713
7.387216143280264,6.633447139011894
9.0,8.58344292593671
9.09151498112135,8.364190062209001
6.096910013008056,6.662210729651926
6.322393047279507,7.629620582629502
6.0,6.74096460905687
6.552841968657781,7.808584368106364
7.494850021680094,8.132348750868342
8.568636235841012,8.953364213451914
6.299729062643563,7.533168287184763
8.259637310505756,7.599519265931557
6.705533773838408,7.06447058902755
8.136677139879545,7.302804636256825
8.2958494831602,7.194837645058357
9.443697499232712,8.227298630111594
6.769551078621726,6.981525730221648
7.619788758288394,8.96872797429935
9.468521082957745,7.872773016546708
9.82390874094432,9.503784432005013
6.080921907623926,6.470513922442346
6.0,6.61478929002525
7.187086643357144,7.1519994354417395
8.671620396561263,8.499608716779486
6.113509274827519,6.801001445795118
6.8297382846050425,6.432510012552376
7.920818753952375,7.273163765224533
7.455931955649724,6.204945023676066
7.387216143280264,7.504448160233214
7.67778070526608,8.552807495122625
6.104577453960593,8.447336927618567
8.853871964321762,8.130844040565648
7.022276394711152,7.049227022681919
7.494850021680094,8.108121502448153
6.943095148663527,7.494935291762229
7.021819483062586,8.915314679767402
7.721246399047171,6.991459208229209
6.716698771296451,7.122787417751208
6.026872146400302,6.801001445795118
7.67778070526608,6.574107082342446
6.610833915635467,8.274658035498518
9.045757490560677,8.32391606939036
8.522878745280337,8.990102840886497
5.928117992693875,6.693225017042897
6.455931955649724,6.843764016678479
6.173925197299174,7.322921649156923
8.095663207797505,7.394022278401527
7.458420756053419,7.487593257113781
6.011441043121384,7.389975963029497
8.602059991327963,8.25838183741897
