y_test,y_pred
8.920818753952375,7.5350950474191976
6.045757490560675,7.500814486044386
8.958607314841775,7.853730474615097
7.619788758288394,7.6156848790588265
6.586700235918748,7.338053184667125
6.698970004336019,7.418499560674778
8.920818753952375,7.849352329078203
7.031517051446065,7.731876638173613
6.4089353929735005,7.91616384984837
7.892790030352132,7.9016873696568375
7.153168247176743,7.380033455984147
6.076755981369724,7.597575402186932
6.619788758288394,7.716849101980896
8.397940008672037,7.694579164800066
7.616184634019569,7.768454339478528
6.285670240254767,7.174397960540517
7.920818753952375,7.741245642394275
7.395881993807965,7.6316203038693535
9.221848749616356,7.4785503111153195
8.59176003468815,7.6805011268193075
8.096910013008056,7.543282346005208
7.657577319177794,7.523719746209113
6.882728704344236,7.6379188836126115
7.187086643357144,7.4337539577005876
6.931814138253839,7.678336681659436
6.892790030352132,7.351702514643583
6.985479461242076,7.540668098847404
6.3979400086720375,7.546873422297576
8.309803919971486,7.3890914635462
7.4089353929735005,7.17662353259317
8.301029995663981,7.745405565984862
5.974284616098659,7.779979733633857
6.050122295963125,7.563139719945233
7.092588639225414,7.671506203663129
8.823908740944319,7.691479769291806
9.0,7.732894259275809
6.521433504406157,7.7876769074268255
7.721246399047171,7.651717717080208
6.997833938243493,7.583174188737228
6.939302159646388,7.659444880946777
7.387216143280264,7.2838565408581575
7.522878745280337,7.554570555805773
6.147520006363144,7.368203283163968
6.166852888087215,7.564750166954824
7.638272163982407,7.86902900239418
8.886056647693163,7.519116990498059
9.0,7.955935212438883
8.569924944448061,7.601483173239269
6.537602002101044,7.397898566072408
6.169411331314856,7.731170482510197
7.0,7.191619412055627
7.795880017344075,7.515835765571985
6.537602002101044,7.484366620696758
6.619788758288394,7.213495621172243
7.091514981121351,7.535689984007077
7.292429823902063,7.404266129799964
7.5934598195660445,7.328879769110286
7.860120913598763,7.735779116754002
8.070581074285707,7.2799034094379325
6.319664486585437,7.542772544302641
8.066512712151294,7.544616586787899
7.346787486224656,7.433932248551781
6.815308569182402,7.140406299524227
7.769551078621726,7.674084718826184
10.0,8.410388009958929
8.342944147142896,7.570727131708268
9.309803919971486,8.036251528789515
9.221848749616356,7.5526930562214964
6.481486060122113,7.486991701204534
7.617622696531886,7.682926990028821
8.886056647693163,7.356838890204075
8.130768280269024,7.675949956944018
7.055517327849832,7.264454232018436
7.301029995663981,7.453831722984006
7.649751981665838,7.50365574362727
9.2518119729938,8.199533098249645
8.494850021680094,7.745595689416832
7.070581074285707,7.392748139895369
9.05551732784983,7.748353666856774
6.2839966563652006,7.479174070514388
8.16621562534352,7.42275488798485
7.6585654754218595,7.487582754724989
9.585026652029182,7.6967010677059875
6.170696227168975,7.575054483615238
8.167491087293763,7.644996728380102
7.367542707815276,7.3354698690945375
7.046240308266771,7.542543433671457
7.443697499232713,7.360687165252074
6.060480747381382,7.346466904378012
7.698970004336019,7.632982759564604
7.537602002101044,7.543382566097079
8.329754146925875,7.915368592571493
6.259637310505756,7.490712355833255
6.701146923590294,7.538770727916734
6.698970004336019,7.482447325076979
8.468521082957745,7.663638785496016
7.619788758288394,7.509403373527946
7.97061622231479,7.8632494424009085
7.47755576649368,7.670552369137599
7.048662481204082,7.404790689606549
8.221848749616356,7.616023735422426
7.018181392829336,7.381154773044852
7.602059991327962,7.641590713813884
8.958607314841775,7.9679248038045785
8.221848749616356,7.544478433925085
7.292429823902063,7.293890685854993
7.908684840302778,7.6707420944149804
8.431798275933005,7.534170973365338
7.42021640338319,7.765264015868285
7.536107011014093,7.380748582492622
7.079876673709276,7.399708046490417
6.0,7.181752577104483
