y_test,y_pred
9.522878745280337,7.895554801401876
9.154901959985743,7.304910073006319
9.154901959985743,8.037213470298301
9.096910013008056,7.710333266389098
9.096910013008056,8.184413547104922
9.0,7.980023647486015
9.0,7.349528111108839
8.920818753952375,7.905975111891597
8.853871964321762,7.884261964628267
8.585026652029182,7.5672530468022305
8.221848749616356,8.5173920417204
8.1249387366083,9.183671385031875
8.096910013008056,7.9400561448956894
8.0,7.437450468330132
7.795880017344075,7.922196035077978
7.795880017344075,8.909983618739867
7.744727494896694,7.963600500621273
7.698970004336019,7.482409073370176
7.508638306165728,7.9275140624913485
7.481486060122113,8.091830908693547
7.431798275933005,8.006705839079405
7.42021640338319,7.985351569142762
7.2839966563652006,7.706983825564764
7.060480747381382,7.427053034643646
7.0,7.550124700440648
6.958607314841775,7.319923318855543
6.752026733638194,8.102667112330696
6.696803942579511,8.58174026474045
6.692503962086787,8.519589960404891
6.679853713888946,7.518563758927326
6.6595558851598815,7.948585892214431
6.443697499232713,8.653160156682189
6.443697499232713,7.6866790624876575
6.411168274405793,8.344374803083594
6.407823242604133,8.313439461380572
6.401209493236885,8.49325987638275
6.376750709602099,7.971680865114995
