y_test,y_pred
9.522878745280337,8.60194843773902
9.154901959985743,7.260877556867355
9.154901959985743,8.535648736653929
9.096910013008056,8.117551778853207
9.096910013008056,8.340110628660437
9.0,8.585362241756867
9.0,7.871033087350233
8.920818753952375,8.402690451791367
8.853871964321762,8.205800804392151
8.585026652029182,8.022747564507112
8.221848749616356,8.718234789926841
8.1249387366083,7.339702685035213
8.096910013008056,7.552817612381195
8.0,7.333074441825747
7.795880017344075,7.18990187751827
7.795880017344075,3250.0693936854595
7.744727494896694,7.469141545525234
7.698970004336019,8.240754711211158
7.508638306165728,7.295492756131985
7.481486060122113,8.402374362693346
7.431798275933005,7.44272608569916
7.42021640338319,7.614451965833787
7.2839966563652006,8.319947025020257
7.060480747381382,7.437885846413881
7.0,7.258186643069721
6.958607314841775,7.101574922334856
6.752026733638194,8.214509780997675
6.696803942579511,9.85099424800491
6.692503962086787,7.989380697492702
6.679853713888946,7.476084980462737
6.6595558851598815,7.727806577815181
6.443697499232713,10.088482569405606
6.443697499232713,8.366503689545523
6.411168274405793,7.171484945710677
6.407823242604133,8.618117244659972
6.401209493236885,7.597446010583147
6.376750709602099,8.28019920140242
