y_test,y_pred
9.522878745280337,7.580771195194487
9.154901959985743,7.085315109428266
9.154901959985743,7.76881383008857
9.096910013008056,7.532978996376853
9.096910013008056,7.979909276956648
9.0,7.730434545273396
9.0,7.514666173953702
8.920818753952375,7.7903921104149525
8.853871964321762,7.910338997067127
8.585026652029182,7.217527375833714
8.221848749616356,8.43057966231787
8.1249387366083,8.354773523950241
8.096910013008056,7.305581337886971
8.0,7.239721000578388
7.795880017344075,7.3037929377591295
7.795880017344075,10.179700719081149
7.744727494896694,7.198270874513575
7.698970004336019,7.1060166840455
7.508638306165728,7.615662250923703
7.481486060122113,7.838599408197055
7.431798275933005,7.523147076825747
7.42021640338319,7.256034158462452
7.2839966563652006,7.910338997067127
7.060480747381382,7.251434785359598
7.0,7.348200023293198
6.958607314841775,7.087264364677733
6.752026733638194,8.15835546594555
6.696803942579511,7.74909735656793
6.692503962086787,8.354773523950241
6.679853713888946,7.196088250367898
6.6595558851598815,7.4119344244712915
6.443697499232713,8.022373514058735
6.443697499232713,7.857263976130841
6.411168274405793,8.036595170544974
6.407823242604133,7.857263976130841
6.401209493236885,8.024016626040831
6.376750709602099,7.602755976670416
