y_test,y_pred
8.410050398674292,6.933425733400636
7.102372908709558,8.532838171923542
6.966576244513051,7.321578827246481
9.154901959985743,7.117393115595504
8.16621562534352,7.193430737029478
7.744727494896694,7.106441246530211
8.721246399047171,7.527018989372608
8.995678626217357,8.039535762099801
8.568636235841012,6.9102271229611905
8.920818753952375,7.754035382049364
6.411168274405793,8.406745096707802
8.853871964321762,8.319816356691032
6.933674074637962,7.160850887229712
9.096910013008056,7.628168403104774
7.794795636051855,6.982050213294508
7.991399828238083,7.761932293946533
7.657577319177794,6.908355720968047
6.913640169325252,7.885095603627139
7.481486060122113,7.082902020316706
7.853871964321762,7.881446655694361
8.096910013008056,7.664565537248963
7.187086643357144,8.305564074300344
7.698970004336019,7.138764273693519
8.040958607678906,7.5375408948066
9.744727494896694,7.811109422554893
6.785156151952302,7.4017845641862925
9.301029995663981,8.831669591889389
7.187086643357144,7.321100796513753
6.958607314841775,6.739421651913139
6.929962133392245,7.045852277089706
7.251811972993799,7.8612735671507625
6.810790510417694,7.4212520697457816
6.954677021213342,9.049089236931113
