y_test,y_pred
7.0,7.177305689889372
6.702239488900866,7.46244916900866
8.221848749616356,8.124262675674071
6.698970004336019,7.598744493522762
8.585026652029182,7.621727155090011
8.221848749616356,8.145750605893095
8.821023052706831,7.963395271122462
6.692503962086787,8.033598875534919
7.031517051446065,8.200738791988652
8.036212172654444,7.750049732569019
8.309803919971486,8.808928959010334
9.0,8.808928959010334
9.154901959985743,8.596322243927967
6.908684840302777,7.630482909843027
7.795880017344075,7.501536737098992
7.458420756053419,8.0090844237554
6.679853713888946,8.104916999877638
8.795880017344075,8.112779523794986
8.823908740944319,8.763239945941642
7.347173697438995,7.659376376478171
8.769551078621726,7.68524997304348
7.162348442153608,7.294240632993715
8.1249387366083,7.519816149717652
7.301551461984671,7.4481090654881665
6.873868592738016,7.744694376919186
9.154901959985743,8.808928959010334
8.0,7.390607137772464
7.191789027075778,7.914424270384066
8.959793372425288,7.209791517992056
9.096910013008056,8.350123044661174
7.42021640338319,7.613848539864288
9.698970004336019,7.3577752200281585
6.667561540084395,8.93161118642692
6.407823242604133,7.936239004866904
6.401209493236885,8.050653397640703
8.00436480540245,8.437924758367659
8.679853713888946,8.06675939443043
11.0,7.063132384757142
6.698970004336019,7.2186126748999015
7.917933065714887,8.437924758367659
6.752026733638194,8.063250633491348
9.065501548756432,8.27030937144
7.823908740944319,7.946364312596457
9.611543547299734,7.627307677345702
7.928117992693875,8.683665551225408
7.217527375833714,8.200738791988652
7.935542010773082,8.785593550048313
9.154901959985743,8.635699218407785
6.978810700930062,7.986828509508942
7.184355850868035,7.197982144962138
6.698970004336019,7.567715233859581
9.769551078621726,8.079991498166619
6.696803942579511,7.063132384757142
8.045757490560675,7.3197255625077675
7.560667306169737,7.367667132207117
8.657577319177793,7.750978729023682
