y_test,y_pred
8.410050398674292,7.232128639050872
7.102372908709558,8.637433815557634
6.966576244513051,7.693652579983031
9.154901959985743,7.789567837185224
8.16621562534352,7.0500694456510224
7.744727494896694,7.220662389804529
8.721246399047171,7.727137381001689
8.995678626217357,7.502758659150713
8.568636235841012,7.506799903088527
8.920818753952375,7.868123717226848
6.411168274405793,8.52381930257281
8.853871964321762,8.484436201325078
6.933674074637962,6.978607797102211
9.096910013008056,7.47401957415991
7.794795636051855,7.27829692350134
7.991399828238083,7.710864267775829
7.657577319177794,6.932996661782114
6.913640169325252,8.156948306025777
7.481486060122113,7.813732920399341
7.853871964321762,8.125271068554564
8.096910013008056,7.556827995126861
7.187086643357144,8.555635994737674
7.698970004336019,7.461964915638683
8.040958607678906,7.975257579887745
9.744727494896694,7.678628786824036
6.785156151952302,7.470176626988452
9.301029995663981,8.97644156094729
7.187086643357144,7.040350543815161
6.958607314841775,7.074328665908041
6.929962133392245,7.211902042572427
7.251811972993799,7.797895018502852
6.810790510417694,7.143524977771132
6.954677021213342,8.907463288329195
