y_test,y_pred
8.410050398674292,7.7446749061445335
7.102372908709558,8.708146459383183
6.966576244513051,8.277370308214145
9.154901959985743,7.79519032585335
8.16621562534352,7.73416320813033
7.744727494896694,7.827627516890791
8.721246399047171,8.16696681836433
8.995678626217357,8.139018301369209
8.568636235841012,8.161912658007305
8.920818753952375,8.07052127444197
6.411168274405793,7.910925668059892
8.853871964321762,8.103063939593437
6.933674074637962,7.609456654333397
9.096910013008056,8.269240449016348
7.794795636051855,7.6988111212419685
7.991399828238083,8.050657775024316
7.657577319177794,7.8983783359761075
6.913640169325252,8.526925265507804
7.481486060122113,8.121340712427681
7.853871964321762,8.44361359123469
8.096910013008056,8.075853606328
7.187086643357144,8.380429633243589
7.698970004336019,8.018619561267634
8.040958607678906,7.926175540759402
9.744727494896694,8.094302498234986
6.785156151952302,7.990107788810002
9.301029995663981,8.172165374183264
7.187086643357144,7.525878180786525
6.958607314841775,8.155881307724224
6.929962133392245,7.769146069402121
7.251811972993799,8.161912658007306
6.810790510417694,8.024005431461783
6.954677021213342,8.058106164073916
