y_test,y_pred
7.0,7.413157889085934
6.702239488900866,7.523554401846252
8.221848749616356,8.513031445470167
6.698970004336019,7.636498061190717
8.585026652029182,7.624808288734622
8.221848749616356,8.539577327730873
8.821023052706831,7.311844263402911
6.692503962086787,7.875530580791066
7.031517051446065,7.88530789086329
8.036212172654444,8.244612308775157
8.309803919971486,8.672976252105647
9.0,8.672976252105647
9.154901959985743,9.180597058663555
6.908684840302777,7.4720260141772235
7.795880017344075,7.505084229193685
7.458420756053419,8.663752008841616
6.679853713888946,7.6179004523669045
8.795880017344075,7.925601760640723
8.823908740944319,8.68205153759376
7.347173697438995,8.201631161225311
8.769551078621726,7.572004966817434
7.162348442153608,7.332426331025364
8.1249387366083,7.802265926281842
7.301551461984671,7.649829068753978
6.873868592738016,8.078952433850791
9.154901959985743,8.79668106895665
8.0,7.40064570889169
7.191789027075778,8.498002705429839
8.959793372425288,7.0526997673127845
9.096910013008056,8.142938019287447
7.42021640338319,7.6179004523669045
9.698970004336019,7.331596815919793
6.667561540084395,9.194999104527044
6.407823242604133,7.278635892357111
6.401209493236885,7.6179004523669045
8.00436480540245,8.38409512381378
8.679853713888946,8.115957468367519
11.0,7.0752074571830414
6.698970004336019,7.345952161552438
7.917933065714887,8.38409512381378
6.752026733638194,8.016513856193216
9.065501548756432,7.5516620209685446
7.823908740944319,7.940865688044976
9.611543547299734,7.502321262385433
7.928117992693875,8.529273630460263
7.217527375833714,7.88530789086329
7.935542010773082,8.582367672627768
9.154901959985743,8.365646008564616
6.978810700930062,8.235933024159467
7.184355850868035,7.345952161552438
6.698970004336019,7.4995438262332
9.769551078621726,8.38409512381378
6.696803942579511,7.156965276536902
8.045757490560675,7.628871806494063
7.560667306169737,7.514944361770292
8.657577319177793,7.478659969030637
