y_test,y_pred
8.410050398674292,7.008420181981444
7.102372908709558,8.70900328237919
6.966576244513051,7.305633623257862
9.154901959985743,7.648681672240493
8.16621562534352,7.218675004789865
7.744727494896694,7.388731776491041
8.721246399047171,7.591653319825264
8.995678626217357,7.87009831815869
8.568636235841012,7.197103865515341
8.920818753952375,7.792813740410902
6.411168274405793,8.296059587313072
8.853871964321762,8.090318763217311
6.933674074637962,7.065523422933693
9.096910013008056,7.82692125384404
7.794795636051855,7.456779671740126
7.991399828238083,7.8635556257247154
7.657577319177794,7.2130134816577325
6.913640169325252,7.843548291579125
7.481486060122113,7.475488874535755
7.853871964321762,8.037917900582624
8.096910013008056,7.63345267243185
7.187086643357144,8.555351023283627
7.698970004336019,7.329933882375818
8.040958607678906,7.870741114420291
9.744727494896694,8.507731540845732
6.785156151952302,7.44975626506307
9.301029995663981,9.030724042116155
7.187086643357144,7.25856124854645
6.958607314841775,6.899489715885817
6.929962133392245,7.040856627756477
7.251811972993799,7.38198084453265
6.810790510417694,7.30605743266394
6.954677021213342,8.793331613974715
