y_test,y_pred
8.410050398674292,6.483218352799977
7.102372908709558,8.321918917557197
6.966576244513051,7.376151250925427
9.154901959985743,7.162229872985318
8.16621562534352,7.5699462154274215
7.744727494896694,7.659996961142729
8.721246399047171,8.126889011439228
8.995678626217357,9.023661341243749
8.568636235841012,8.58839440786662
8.920818753952375,7.768268037780364
6.411168274405793,7.881683260363934
8.853871964321762,8.891218694512276
6.933674074637962,6.721894076851795
9.096910013008056,8.979240729658745
7.794795636051855,6.634292988402901
7.991399828238083,8.130019999948114
7.657577319177794,7.881904224703826
6.913640169325252,8.546359255233856
7.481486060122113,7.966553913913886
7.853871964321762,8.583093829638303
8.096910013008056,7.852376454031657
7.187086643357144,8.102644957213254
7.698970004336019,7.4926257053787175
8.040958607678906,7.449196021659961
9.744727494896694,8.936792083647667
6.785156151952302,6.8463445334886615
9.301029995663981,8.821872499905675
7.187086643357144,7.034601626542678
6.958607314841775,6.452625042904831
6.929962133392245,6.025156973196778
7.251811972993799,8.29974556298339
6.810790510417694,7.9183920590390375
6.954677021213342,8.714271465525357
