y_test,y_pred
7.0,7.096857758751772
6.702239488900866,7.738570993482044
8.221848749616356,8.550252209955264
6.698970004336019,7.795199397165893
8.585026652029182,7.939019870237713
8.221848749616356,8.562497935727993
8.821023052706831,8.813204173926312
6.692503962086787,8.268606168874795
7.031517051446065,7.796477980304577
8.036212172654444,7.936648994953193
8.309803919971486,8.56814880813587
9.0,8.919451200131398
9.154901959985743,8.804518697554215
6.908684840302777,6.888287265221747
7.795880017344075,7.751468934207616
7.458420756053419,7.730474867871731
6.679853713888946,7.719963745152827
8.795880017344075,8.194580551274631
8.823908740944319,8.750834682815649
7.347173697438995,7.596075545282021
8.769551078621726,8.08594134076146
7.162348442153608,7.601919161946871
8.1249387366083,7.030748782077862
7.301551461984671,7.333138018802312
6.873868592738016,7.646613791598046
9.154901959985743,9.107557266595583
8.0,7.258399098267246
7.191789027075778,8.432742741561828
8.959793372425288,7.437053307114965
9.096910013008056,9.149674388611992
7.42021640338319,7.584181700122512
9.698970004336019,7.557941410277663
6.667561540084395,7.555933662527199
6.407823242604133,7.449560098598837
6.401209493236885,7.699245103072439
8.00436480540245,8.220301701740482
8.679853713888946,8.156210209194484
11.0,7.376169391519949
6.698970004336019,7.268423574130588
7.917933065714887,7.716264959938014
6.752026733638194,8.188985108937562
9.065501548756432,8.422821388166803
7.823908740944319,8.209439797224633
9.611543547299734,7.96130460373422
7.928117992693875,8.626231256648616
7.217527375833714,7.99010063206838
7.935542010773082,8.65935650180814
9.154901959985743,8.533717302530055
6.978810700930062,7.638201122612557
7.184355850868035,7.615657026828
6.698970004336019,7.790762616891114
9.769551078621726,7.760121502558994
6.696803942579511,6.850765740523761
8.045757490560675,6.892820178195606
7.560667306169737,7.828946643910236
8.657577319177793,7.665010981953158
