y_test,y_pred
7.0,7.395211432513519
6.702239488900866,7.64905905757761
8.221848749616356,7.926254223889845
6.698970004336019,7.500424106698647
8.585026652029182,7.825062073807384
8.221848749616356,7.89275434427984
8.821023052706831,7.896655414744876
6.692503962086787,8.21042579221653
7.031517051446065,8.14187857915712
8.036212172654444,7.810688379514545
8.309803919971486,8.408221335869165
9.0,8.40442774211767
9.154901959985743,8.39784319087424
6.908684840302777,7.701842402110918
7.795880017344075,7.713164399196209
7.458420756053419,8.219876732991334
6.679853713888946,8.14633338255033
8.795880017344075,7.9364146807561
8.823908740944319,8.21041670319693
7.347173697438995,7.704842828743754
8.769551078621726,7.865608931061518
7.162348442153608,7.404686368725384
8.1249387366083,7.61692034996185
7.301551461984671,7.540629370918087
6.873868592738016,7.759004524549201
9.154901959985743,8.43132737518842
8.0,7.581128247504159
7.191789027075778,8.121345565114108
8.959793372425288,7.293826638486776
9.096910013008056,8.249170888570964
7.42021640338319,7.914752588920397
9.698970004336019,7.705008026859556
6.667561540084395,8.452767491992667
6.407823242604133,7.846455942482053
6.401209493236885,8.106238777070336
8.00436480540245,8.008451642916736
8.679853713888946,7.8572824919486095
11.0,7.490193479615523
6.698970004336019,7.597296931087405
7.917933065714887,8.008451642916736
6.752026733638194,8.283531525761624
9.065501548756432,8.131998526832394
7.823908740944319,8.105057536063757
9.611543547299734,7.749754060794556
7.928117992693875,8.495501544498238
7.217527375833714,8.14187857915712
7.935542010773082,8.495501544498238
9.154901959985743,8.332838293975522
6.978810700930062,7.875197520092604
7.184355850868035,7.528656718136145
6.698970004336019,7.466089395420852
9.769551078621726,7.908042826706028
6.696803942579511,7.482931016503857
8.045757490560675,7.746844382154367
7.560667306169737,7.490999508593181
8.657577319177793,7.785176377371357
