y_test,y_pred
7.0,7.614224794258631
6.702239488900866,6.948154594285303
8.221848749616356,8.290528172641112
6.698970004336019,7.9750906040319025
8.585026652029182,8.21023715143213
8.221848749616356,8.409519120707685
8.821023052706831,8.130147993736612
6.692503962086787,8.2400463419839
7.031517051446065,8.05247936754396
8.036212172654444,8.355094663451437
8.309803919971486,8.682960274334311
9.0,8.676660712083267
9.154901959985743,8.747124915057888
6.908684840302777,7.794307619682904
7.795880017344075,7.381970997213975
7.458420756053419,8.948941433040162
6.679853713888946,7.997290269474577
8.795880017344075,8.349625635071343
8.823908740944319,8.450934612840658
7.347173697438995,7.601903185635101
8.769551078621726,8.115040065888117
7.162348442153608,7.124346060945853
8.1249387366083,7.404731004984233
7.301551461984671,7.159382596703373
6.873868592738016,7.9532563455866665
9.154901959985743,8.581548127630601
8.0,7.790093016192257
7.191789027075778,8.681438605760428
8.959793372425288,7.018945609566718
9.096910013008056,8.167398038206814
7.42021640338319,7.89503596885425
9.698970004336019,7.759546131867833
6.667561540084395,8.909257233792822
6.407823242604133,8.030155682104565
6.401209493236885,8.004813440379905
8.00436480540245,8.247666269935422
8.679853713888946,8.16622932218225
11.0,7.3880127773917375
6.698970004336019,7.005487952473172
7.917933065714887,8.135062581727702
6.752026733638194,8.270224977235413
9.065501548756432,8.337167518374502
7.823908740944319,8.442920902805145
9.611543547299734,7.202935911839933
7.928117992693875,8.571330959077871
7.217527375833714,8.064690606779823
7.935542010773082,8.58053243409074
9.154901959985743,8.865781178190812
6.978810700930062,8.471082721671568
7.184355850868035,6.9364550669815435
6.698970004336019,7.977273677864175
9.769551078621726,8.121601547716391
6.696803942579511,7.378012904645508
8.045757490560675,7.381115620347351
7.560667306169737,7.500449857897083
8.657577319177793,7.793972044828898
