y_test,y_pred
7.0,7.53412774870947
6.702239488900866,7.4419593712066385
8.221848749616356,7.790462529961575
6.698970004336019,7.541895754752746
8.585026652029182,7.753890412603704
8.221848749616356,7.9192737468955015
8.821023052706831,8.13700406640205
6.692503962086787,8.43858107099485
7.031517051446065,8.089263715066513
8.036212172654444,8.527889131540926
8.309803919971486,8.7794563388685
9.0,8.779456338868501
9.154901959985743,8.257581585460631
6.908684840302777,7.509886950049993
7.795880017344075,7.384426441747045
7.458420756053419,8.080064396681859
6.679853713888946,8.12702001100394
8.795880017344075,8.25012540155288
8.823908740944319,8.63368304135795
7.347173697438995,7.628349450872112
8.769551078621726,7.8315396862363
7.162348442153608,7.621151058705644
8.1249387366083,7.314896002755412
7.301551461984671,7.491147833931535
6.873868592738016,7.988549197713795
9.154901959985743,8.63917466446194
8.0,7.63916392779591
7.191789027075778,8.779456338868501
8.959793372425288,7.491147833931535
9.096910013008056,8.232108215304429
7.42021640338319,7.987215288801507
9.698970004336019,7.631108732232603
6.667561540084395,8.264330344580012
6.407823242604133,7.8678388946429765
6.401209493236885,8.192893396117295
8.00436480540245,7.902049898873385
8.679853713888946,7.931533210974113
11.0,7.576420606098917
6.698970004336019,7.410809663139472
7.917933065714887,7.779075972225508
6.752026733638194,8.38277246363865
9.065501548756432,8.02705874423361
7.823908740944319,8.494646203042588
9.611543547299734,7.588641033791466
7.928117992693875,8.525847666017201
7.217527375833714,8.089263715066513
7.935542010773082,8.568931909605201
9.154901959985743,8.61431492188719
6.978810700930062,8.081955879596837
7.184355850868035,7.410809663139472
6.698970004336019,7.541895754752746
9.769551078621726,7.779075972225508
6.696803942579511,7.693323184475731
8.045757490560675,8.263876848419962
7.560667306169737,7.6394008249229195
8.657577319177793,7.648533160953057
