y_test,y_pred
8.410050398674292,7.2216763
7.102372908709558,8.327592
6.966576244513051,7.503216
9.154901959985743,7.341621
8.16621562534352,7.2621417
7.744727494896694,7.393943
8.721246399047171,7.894654
8.995678626217357,7.807879
8.568636235841012,7.4943986
8.920818753952375,7.7540526
6.411168274405793,8.024868
8.853871964321762,8.1894655
6.933674074637962,7.393699
9.096910013008056,7.562866
7.794795636051855,7.4067287
7.991399828238083,7.9455924
7.657577319177794,7.429261
6.913640169325252,8.102187
7.481486060122113,7.365935
7.853871964321762,8.001901
8.096910013008056,7.5842023
7.187086643357144,8.167989
7.698970004336019,7.372627
8.040958607678906,7.4366755
9.744727494896694,7.7639246
6.785156151952302,7.2671347
9.301029995663981,8.785998
7.187086643357144,7.057641
6.958607314841775,7.574769
6.929962133392245,7.2723083
7.251811972993799,8.143208
6.810790510417694,7.5978355
6.954677021213342,8.589282
