y_test,y_pred
8.410050398674292,6.649017126339697
7.102372908709558,8.686879094554719
6.966576244513051,8.05614798382581
9.154901959985743,7.7004302677664995
8.16621562534352,6.941153757335016
7.744727494896694,7.496638446018816
8.721246399047171,8.400224412613298
8.995678626217357,8.341670018645715
8.568636235841012,7.935658632337013
8.920818753952375,7.534055443928742
6.411168274405793,7.4916025886248345
8.853871964321762,8.427763994425602
6.933674074637962,7.392452054399417
9.096910013008056,8.17612125378334
7.794795636051855,7.3732341872207705
7.991399828238083,7.936564833285225
7.657577319177794,7.964201954271442
6.913640169325252,8.767660303812455
7.481486060122113,7.603517072626306
7.853871964321762,8.141702341723667
8.096910013008056,7.552680912810618
7.187086643357144,8.79681716173378
7.698970004336019,7.310970200853934
8.040958607678906,7.275459584022936
9.744727494896694,8.443421165998208
6.785156151952302,6.997847342118632
9.301029995663981,8.228454868756243
7.187086643357144,7.118957291495382
6.958607314841775,8.104659214731587
6.929962133392245,6.727072753228262
7.251811972993799,8.122987146931084
6.810790510417694,7.748090857451338
6.954677021213342,8.457278186404862
