y_test,y_pred
7.0,7.879508394888783
6.702239488900866,7.671935512818509
8.221848749616356,7.964838161890447
6.698970004336019,7.767777553632731
8.585026652029182,7.998221535498277
8.221848749616356,7.964838161890446
8.821023052706831,8.079385031013322
6.692503962086787,8.269623592541569
7.031517051446065,8.079607747230458
8.036212172654444,8.31051421919547
8.309803919971486,8.363213517093739
9.0,8.363213517093739
9.154901959985743,8.344412693190693
6.908684840302777,8.141569877130001
7.795880017344075,7.615501885416227
7.458420756053419,8.236160276793592
6.679853713888946,7.9728037478085945
8.795880017344075,8.455795650886087
8.823908740944319,8.475275992933414
7.347173697438995,7.835050443076036
8.769551078621726,7.866337351049873
7.162348442153608,7.9135884314118865
8.1249387366083,7.711847740514846
7.301551461984671,7.835050443076036
6.873868592738016,8.156794165981845
9.154901959985743,8.363213517093739
8.0,7.7989376587631085
7.191789027075778,8.21609179202495
8.959793372425288,7.751074622375652
9.096910013008056,8.219013111853615
7.42021640338319,7.968012671611443
9.698970004336019,7.843694424298233
6.667561540084395,8.332310594346543
6.407823242604133,7.981747663563703
6.401209493236885,7.968012671611443
8.00436480540245,7.892159719867175
8.679853713888946,7.985824067959482
11.0,7.727910519949872
6.698970004336019,7.622551691264657
7.917933065714887,7.892159719867175
6.752026733638194,8.269623592541569
9.065501548756432,7.88253988762896
7.823908740944319,8.455795650886087
9.611543547299734,7.751074622375652
7.928117992693875,8.363213517093739
7.217527375833714,8.079607747230458
7.935542010773082,8.363213517093739
9.154901959985743,8.363213517093739
6.978810700930062,8.233008168159246
7.184355850868035,7.668168141099012
6.698970004336019,7.570016890970661
9.769551078621726,7.892159719867175
6.696803942579511,7.727910519949872
8.045757490560675,8.243915684471693
7.560667306169737,7.96063532387822
8.657577319177793,7.668168141099011
