y_test,y_pred
7.0,7.8475804
6.702239488900866,8.071458
8.221848749616356,8.301112
6.698970004336019,7.707578
8.585026652029182,7.8318386
8.221848749616356,8.227642
8.821023052706831,7.5455217
6.692503962086787,7.8434706
7.031517051446065,7.893003
8.036212172654444,8.273225
8.309803919971486,8.589839
9.0,8.589839
9.154901959985743,8.9842005
6.908684840302777,7.9268746
7.795880017344075,7.6009207
7.458420756053419,8.272219
6.679853713888946,7.621303
8.795880017344075,8.122217
8.823908740944319,8.02067
7.347173697438995,8.321378
8.769551078621726,7.7555685
7.162348442153608,7.3493953
8.1249387366083,7.5570035
7.301551461984671,7.814824
6.873868592738016,7.882469
9.154901959985743,8.51459
8.0,7.894912
7.191789027075778,8.229757
8.959793372425288,7.757661
9.096910013008056,7.7784076
7.42021640338319,7.6178737
9.698970004336019,7.5866323
6.667561540084395,9.005704
6.407823242604133,7.632396
6.401209493236885,7.569231
8.00436480540245,8.251764
8.679853713888946,7.9346747
11.0,7.6497054
6.698970004336019,7.9087424
7.917933065714887,8.241795
6.752026733638194,7.875555
9.065501548756432,7.569323
7.823908740944319,8.122217
9.611543547299734,8.106397
7.928117992693875,8.325398
7.217527375833714,7.893003
7.935542010773082,8.544617
9.154901959985743,8.050287
6.978810700930062,8.223949
7.184355850868035,7.9087424
6.698970004336019,7.634108
9.769551078621726,8.042955
6.696803942579511,7.662893
8.045757490560675,7.5519915
7.560667306169737,7.7036915
8.657577319177793,7.4095635
