y_test,y_pred
8.410050398674292,7.0483856
7.102372908709558,8.5577
6.966576244513051,7.335387
9.154901959985743,7.280792
8.16621562534352,7.248933
7.744727494896694,7.4014325
8.721246399047171,7.776956
8.995678626217357,7.6148424
8.568636235841012,7.175531
8.920818753952375,7.927391
6.411168274405793,8.062824
8.853871964321762,8.214899
6.933674074637962,7.0292974
9.096910013008056,7.7001677
7.794795636051855,7.174159
7.991399828238083,7.76202
7.657577319177794,7.3411193
6.913640169325252,8.097028
7.481486060122113,7.368296
7.853871964321762,7.9502373
8.096910013008056,7.6065874
7.187086643357144,8.209962
7.698970004336019,7.2654624
8.040958607678906,7.367957
9.744727494896694,7.920467
6.785156151952302,7.3336353
9.301029995663981,8.962403
7.187086643357144,7.1781883
6.958607314841775,7.3359485
6.929962133392245,7.0669765
7.251811972993799,7.4928904
6.810790510417694,7.5717554
6.954677021213342,8.5965605
