y_test,y_pred
7.0,7.120426193772804
6.702239488900866,7.3724293018732165
8.221848749616356,8.695666330240515
6.698970004336019,7.774592255112865
8.585026652029182,8.03070650967628
8.221848749616356,8.764330758489251
8.821023052706831,8.230571430121456
6.692503962086787,7.6757779067021765
7.031517051446065,7.961363213698457
8.036212172654444,7.767327712925901
8.309803919971486,8.21794591436463
9.0,8.61646343179609
9.154901959985743,8.73741677332895
6.908684840302777,7.782056468923527
7.795880017344075,7.713293677367512
7.458420756053419,7.823419482424014
6.679853713888946,7.5930068897464515
8.795880017344075,8.254163407894124
8.823908740944319,8.089740637729939
7.347173697438995,7.506478159148716
8.769551078621726,8.436337188216411
7.162348442153608,7.345999962311123
8.1249387366083,7.520958841229586
7.301551461984671,7.370485711997724
6.873868592738016,7.622649451467327
9.154901959985743,8.758378238722178
8.0,7.668243802652079
7.191789027075778,8.186142114803234
8.959793372425288,7.205393780677952
9.096910013008056,8.32615510226265
7.42021640338319,7.606191651701807
9.698970004336019,7.7683142094787625
6.667561540084395,7.948218335420971
6.407823242604133,7.16689966369156
6.401209493236885,7.590506604038524
8.00436480540245,8.48370522485602
8.679853713888946,8.331825488578042
11.0,7.559079174857851
6.698970004336019,7.292519872919004
7.917933065714887,7.657796762707438
6.752026733638194,7.598347099544684
9.065501548756432,8.426092695844618
7.823908740944319,8.1820491398237
9.611543547299734,7.454689920951349
7.928117992693875,8.198277174588146
7.217527375833714,8.144367163281771
7.935542010773082,8.132366021415194
9.154901959985743,8.46462112775899
6.978810700930062,8.005747266510152
7.184355850868035,7.538018635911902
6.698970004336019,7.789349643409124
9.769551078621726,7.687963927392375
6.696803942579511,6.949432215638608
8.045757490560675,6.924315190969462
7.560667306169737,7.6308328782449895
8.657577319177793,7.941492091740763
