y_test,y_pred
7.191789027075778,8.838638883295113
8.221848749616356,7.942757848782256
9.698970004336019,8.882143319467332
8.853871964321762,8.349748606135499
7.251811972993799,7.0115955120036375
9.154901959985743,7.212729193069278
7.2839966563652006,7.957718186450272
9.154901959985743,8.564002636313674
9.065501548756432,8.641326286072152
8.769551078621726,7.6184752641301285
6.696803942579511,7.333478170591339
6.731422028117157,7.7711435855543245
6.6595558851598815,7.223791930836597
6.913640169325252,7.4715552096949125
7.917933065714887,8.55518208294969
6.67264106561367,7.282224122422069
8.585026652029182,8.49916364846331
9.769551078621726,8.941302913648107
9.0,8.748448643581524
7.060480747381382,7.1884259475345145
7.217527375833714,7.398820316575317
8.585026652029182,8.306939584650792
8.568636235841012,7.509878852563669
8.823908740944319,7.509878852563669
