y_test,y_pred
9.0,7.806053255678996
9.397940008672037,8.563359484246565
7.698970004336019,7.525963224507603
6.752026733638194,7.15683618339454
6.692503962086787,7.8633287283115045
8.193820026016112,8.350550043469651
8.821023052706831,8.788252321594001
10.154901959985743,7.866129310216938
7.657577319177794,8.420680662091574
6.679853713888946,7.210363829504048
9.0,7.803585432493399
6.376750709602099,7.8464008765471815
9.301029995663981,8.490866061581007
8.309803919971486,7.984322738821676
6.978810700930062,8.098596786434475
8.0,8.200936306549075
7.187086643357144,7.99496107718065
8.657577319177793,7.149567715005232
6.667561540084395,7.026949928825955
7.481486060122113,7.774664127099471
9.0,7.2284206303913825
6.407823242604133,7.75969031404464
7.0,7.259066438842463
7.455931955649724,7.74057899682595
8.886056647693163,8.344444812443514
9.154901959985743,7.892021923133577
6.908684840302777,6.927877675824234
6.443697499232713,7.75969031404464
9.096910013008056,8.868167542533582
7.337242168318426,7.545762668287001
8.096910013008056,7.913019164377205
8.995678626217357,8.50086932028657
6.995678626217358,7.740617008931364
8.795880017344075,7.848797004282378
7.928117992693875,8.149192363518052
9.221848749616356,8.193902495234862
8.585026652029182,8.558408382585764
7.991399828238083,7.777037994357764
9.522878745280337,8.209250678444404
7.823908740944319,7.880795394665
