y_test,y_pred
7.191789027075778,7.989124042852474
8.221848749616356,7.923195308283344
9.698970004336019,7.609870882896357
8.853871964321762,7.854533152758545
7.251811972993799,7.947618198714045
9.154901959985743,7.79609684820697
7.2839966563652006,7.918773668190017
9.154901959985743,8.219957825246981
9.065501548756432,8.54540690654764
8.769551078621726,7.840102068366155
6.696803942579511,7.677033557184742
6.731422028117157,7.911430704959538
6.6595558851598815,7.7539044711280205
6.913640169325252,7.865449753111516
7.917933065714887,7.932051262144478
6.67264106561367,7.597896689334752
8.585026652029182,7.938669864811187
9.769551078621726,7.771595410387567
9.0,8.123747175737732
7.060480747381382,7.622044275799303
7.217527375833714,7.685768377952508
8.585026652029182,7.779026458801339
8.568636235841012,8.036010540251546
8.823908740944319,8.088341327001507
