y_test,y_pred
9.0,8.346282193285552
9.397940008672037,8.253608443480324
7.698970004336019,8.031390879090857
6.752026733638194,7.575902799302097
6.692503962086787,7.655868478614724
8.193820026016112,7.961636649748768
8.821023052706831,8.489622047846327
10.154901959985743,8.087245685268668
7.657577319177794,7.997077288217466
6.679853713888946,8.003609848162519
9.0,8.313824295007311
6.376750709602099,8.05050408457302
9.301029995663981,8.419079422682486
8.309803919971486,7.951143836765454
6.978810700930062,8.10397543909991
8.0,8.009305472400948
7.187086643357144,8.156690713331745
8.657577319177793,7.901773613880265
6.667561540084395,7.824828226190148
7.481486060122113,8.093904502498539
9.0,8.023995198315543
6.407823242604133,7.815455344649488
7.0,7.673362059465599
7.455931955649724,7.773275133588482
8.886056647693163,8.253834007312717
9.154901959985743,8.375370078759632
6.908684840302777,7.696099985300934
6.443697499232713,7.738214110166561
9.096910013008056,8.607251578315392
7.337242168318426,8.006837881615462
8.096910013008056,7.720571887279152
8.995678626217357,8.512075529868378
6.995678626217358,7.9580220762425595
8.795880017344075,7.6650323489458
7.928117992693875,8.246337831249612
9.221848749616356,8.496205801106683
8.585026652029182,8.04549579453558
7.991399828238083,7.879389754168606
9.522878745280337,8.224819234152225
7.823908740944319,7.807868797426587
