y_test,y_pred
9.0,7.7240540253495285
9.397940008672037,8.433593222938455
7.698970004336019,7.794218928604523
6.752026733638194,7.650167438183136
6.692503962086787,7.77780210768533
8.193820026016112,7.892627441207745
8.821023052706831,8.248169394274889
10.154901959985743,8.009398400131385
7.657577319177794,7.852226077937613
6.679853713888946,7.7025389189745805
9.0,7.9534604590830735
6.376750709602099,7.885901654480677
9.301029995663981,8.102576439658984
8.309803919971486,8.109384136534095
6.978810700930062,7.737099080634188
8.0,7.591944536591021
7.187086643357144,7.9333851315705886
8.657577319177793,8.040021764087683
6.667561540084395,7.6133699372439585
7.481486060122113,7.826915439990407
9.0,7.890455738783389
6.407823242604133,7.707299460885119
7.0,7.475292811461444
7.455931955649724,7.579122253213768
8.886056647693163,8.028005502190744
9.154901959985743,8.427132183077429
6.908684840302777,7.515377111704655
6.443697499232713,7.76239231469063
9.096910013008056,8.129420436123509
7.337242168318426,7.736577300803582
8.096910013008056,7.7602978245288465
8.995678626217357,8.302316080072499
6.995678626217358,7.822220841128026
8.795880017344075,7.927309370670693
7.928117992693875,7.976561566698481
9.221848749616356,8.316422506768973
8.585026652029182,7.8710052299967606
7.991399828238083,7.904085275314254
9.522878745280337,8.343562718807771
7.823908740944319,7.907018824012543
