y_test,y_pred
7.191789027075778,8.28602345405762
8.221848749616356,6.9397999518430264
9.698970004336019,7.528168807423695
8.853871964321762,6.288402228957012
7.251811972993799,6.4250818833378185
9.154901959985743,5.2820496437263955
7.2839966563652006,6.164752632039717
9.154901959985743,6.222445680066571
9.065501548756432,6.997576763875284
8.769551078621726,5.087885870841443
6.696803942579511,7.8110713996418255
6.731422028117157,6.715569363967434
6.6595558851598815,6.79861480778753
6.913640169325252,6.463745539624879
7.917933065714887,9.560097264597363
6.67264106561367,7.157217099531019
8.585026652029182,5.664994436513246
9.769551078621726,9.168326468696403
9.0,7.088466232733775
7.060480747381382,5.234289676971284
7.217527375833714,7.138141795284914
8.585026652029182,4.794366151216485
8.568636235841012,8.512537045064947
8.823908740944319,9.013792383145539
