y_test,y_pred
7.191789027075778,8.835647144215564
8.221848749616356,7.952460164189788
9.698970004336019,7.768801001050522
8.853871964321762,8.293257384026427
7.251811972993799,8.155667224804835
9.154901959985743,7.5343230939297285
7.2839966563652006,7.637148566043292
9.154901959985743,8.999317550156317
9.065501548756432,8.044688113151018
8.769551078621726,7.858519511918414
6.696803942579511,7.515222018427999
6.731422028117157,7.858519511918414
6.6595558851598815,7.515222018427999
6.913640169325252,7.8037938333360115
7.917933065714887,8.700842918295947
6.67264106561367,7.68403258264562
8.585026652029182,8.012838150705084
9.769551078621726,7.7514323774752745
9.0,8.999317550156317
7.060480747381382,7.775583783841897
7.217527375833714,7.795880017344075
8.585026652029182,7.950680037731939
8.568636235841012,8.122412221955551
8.823908740944319,8.122412221955551
