y_test,y_pred
7.191789027075778,8.279717
8.221848749616356,8.421871
9.698970004336019,7.5523744
8.853871964321762,8.20553
7.251811972993799,7.8811064
9.154901959985743,7.4015307
7.2839966563652006,7.668471
9.154901959985743,8.462806
9.065501548756432,8.199448
8.769551078621726,7.832079
6.696803942579511,7.576959
6.731422028117157,7.845063
6.6595558851598815,7.121279
6.913640169325252,7.8778906
7.917933065714887,8.418207
6.67264106561367,7.6457057
8.585026652029182,7.922929
9.769551078621726,7.8380566
9.0,8.551769
7.060480747381382,7.438684
7.217527375833714,7.6478257
8.585026652029182,7.7730684
8.568636235841012,7.9299946
8.823908740944319,7.9787436
