y_test,y_pred
7.455931955649724,7.945858006778293
8.1249387366083,7.103119568323792
6.731422028117157,8.162232897339933
8.568636235841012,8.447293311655136
7.191789027075778,8.048657106912627
5.0,5.241927922145569
5.0,5.141979951118506
5.0,5.537354902093328
9.744727494896694,8.35179179887053
7.823908740944319,8.429796386926201
5.0,5.007240201048931
5.0,5.166490018608397
5.0,5.15500351959982
5.0,6.201127970635086
8.769551078621726,8.346192402584284
7.031517051446065,7.911871526606665
6.995678626217358,7.9723216737034015
5.0,5.089218209807758
7.431798275933005,7.662206335890759
5.0,5.141819927091984
7.217527375833714,8.03685803208954
5.0,5.108141437467489
5.0,5.112125686407966
7.6020599913279625,8.30305007786708
9.154901959985743,8.52456864068187
5.0,5.204459640412774
5.0,5.213267953398763
8.958607314841775,7.857087822097399
6.555642874343972,8.427945072191767
9.301029995663981,8.368842342675613
8.995678626217357,8.413393194282811
6.908684840302777,7.688812930943102
5.0,5.138068797473733
5.0,5.008932845712963
7.795880017344075,7.285048485328844
7.795880017344075,7.615094128354412
6.67264106561367,7.553054170290765
6.411168274405793,7.516808683280273
7.935542010773082,8.27610612434562
5.0,5.126997592537086
6.00436480540245,7.701802463907331
8.835647144215564,8.307562488358373
7.2839966563652006,8.16463794312238
8.920818753952375,8.788998332565303
9.522878745280337,8.538902787944554
7.657577319177794,8.052218771148077
9.769551078621726,7.810609911139827
