y_test,y_pred
7.455931955649724,7.5110725659283375
8.1249387366083,7.429076624331496
6.731422028117157,8.220096601734916
8.568636235841012,8.49013779801797
7.191789027075778,8.0469444732661
5.0,5.0
5.0,5.0
5.0,5.0
9.744727494896694,8.23193938515949
7.823908740944319,8.236790700226623
5.0,5.0
5.0,5.0
5.0,5.0
5.0,6.920630454748316
8.769551078621726,8.221574688170318
7.031517051446065,7.925226753693215
6.995678626217358,8.009379905860184
5.0,5.0
7.431798275933005,7.536120667530808
5.0,5.0
7.217527375833714,8.0469444732661
5.0,5.0
5.0,5.0
7.6020599913279625,8.337160413353544
9.154901959985743,8.574723146177744
5.0,5.0
5.0,5.0
8.958607314841775,7.696463785943935
6.555642874343972,8.209621867395152
9.301029995663981,8.544421706404853
8.995678626217357,8.157557732633961
6.908684840302777,7.956646380725494
5.0,5.0
5.0,5.0
7.795880017344075,7.242322799563654
7.795880017344075,7.224723457205697
6.67264106561367,8.0469444732661
6.411168274405793,7.266675309988559
7.935542010773082,7.938627599537326
5.0,5.0
6.00436480540245,7.42609349828519
8.835647144215564,8.220096601734916
7.2839966563652006,7.7474438690711365
8.920818753952375,8.661246399236036
9.522878745280337,8.36010368452937
7.657577319177794,8.17046756962469
9.769551078621726,7.925226753693215
