y_test,y_pred
7.455931955649724,7.102514912984194
8.1249387366083,6.249102848972005
6.731422028117157,8.349230663445958
8.568636235841012,8.143269146301424
7.191789027075778,8.163157025024026
5.0,5.0
5.0,5.0
5.0,5.0
9.744727494896694,8.639035655570607
7.823908740944319,8.349230663445958
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
8.769551078621726,8.349230663445958
7.031517051446065,7.619494166918522
6.995678626217358,7.013207488487688
5.0,5.0
7.431798275933005,7.181913563075253
5.0,5.0
7.217527375833714,8.349230663445958
5.0,5.0
5.0,5.0
7.6020599913279625,8.67104624323665
9.154901959985743,9.258230239424712
5.0,5.0
5.0,5.0
8.958607314841775,7.824812313909978
6.555642874343972,8.639035655570607
9.301029995663981,8.854612450986414
8.995678626217357,8.368561312438521
6.908684840302777,7.355655762937981
5.0,5.0
5.0,5.0
7.795880017344075,7.831110881618863
7.795880017344075,7.048288749071557
6.67264106561367,7.990019091935295
6.411168274405793,6.888805235853899
7.935542010773082,8.538692323682612
5.0,5.0
6.00436480540245,7.683501534778835
8.835647144215564,8.895518209857862
7.2839966563652006,7.481510231908327
8.920818753952375,9.191706121122978
9.522878745280337,9.258230239424712
7.657577319177794,8.183573040810872
9.769551078621726,8.821991297981288
