y_test,y_pred
7.455931955649724,8.394231982216304
8.1249387366083,6.9493094950376255
6.731422028117157,8.165745392390818
8.568636235841012,8.453112395297488
7.191789027075778,8.153127670275055
5.0,5.088886679553578
5.0,5.102537389703153
5.0,5.63195946207225
9.744727494896694,8.246942768857664
7.823908740944319,8.572052622097019
5.0,5.0020992702912475
5.0,5.263034791113921
5.0,5.300213995950835
5.0,6.622901250683809
8.769551078621726,8.402760059447308
7.031517051446065,7.481276633159612
6.995678626217358,7.682701811449724
5.0,5.038385956475258
7.431798275933005,7.9418871462131415
5.0,5.024865925150167
7.217527375833714,7.916773008600992
5.0,5.170162332328833
5.0,5.204137702834529
7.6020599913279625,8.010450020718542
9.154901959985743,7.936510667073239
5.0,5.3404656744499786
5.0,5.132134496612229
8.958607314841775,7.882873875481684
6.555642874343972,8.487123857753671
9.301029995663981,8.53548404213607
8.995678626217357,8.406082956691293
6.908684840302777,7.358017129416274
5.0,5.339128478425628
5.0,5.051063727428533
7.795880017344075,7.346122614742265
7.795880017344075,7.440140971722935
6.67264106561367,7.356681000880304
6.411168274405793,7.036503559533506
7.935542010773082,8.450645219436465
5.0,5.064843765874507
6.00436480540245,7.453323610037018
8.835647144215564,7.8477954071657345
7.2839966563652006,8.126499929741927
8.920818753952375,8.728202970182535
9.522878745280337,8.419207681445393
7.657577319177794,7.781534234333508
9.769551078621726,7.439560258655665
