y_test,y_pred
9.0,9.14262528095815
6.6595558851598815,6.877980770439154
5.0,5.018141478291827
6.966576244513051,7.630285373669473
5.0,5.07950182491395
7.917933065714887,7.814967245317264
9.0,7.781465853211851
7.928117992693875,8.613429369672621
5.0,6.001205186226844
5.0,5.602473341919618
5.0,5.499989977966928
6.978810700930062,7.501578440811682
9.698970004336019,7.366486734113489
7.508638306165728,7.034529380828398
8.679853713888946,8.739037104878165
8.221848749616356,8.709578733634652
9.154901959985743,7.630605474747146
5.0,4.9979595825171925
6.401209493236885,6.975599081555676
9.096910013008056,8.5649988775004
6.034798298974088,6.457273517239524
9.096910013008056,8.362294477630654
8.585026652029182,8.585161965262966
8.821023052706831,8.144205282008066
5.0,5.5191179999673246
8.657577319177793,7.63210451193098
7.698970004336019,7.525204334439272
8.0,7.57244260673283
7.481486060122113,8.091153642809175
6.376750709602099,6.531567282465436
5.0,5.450901447138346
9.065501548756432,8.445789015995423
5.0,5.230274518841073
