y_test,y_pred
9.0,8.661196961780465
6.6595558851598815,6.994174604105665
5.0,5.0
6.966576244513051,8.110027227172944
5.0,5.0
7.917933065714887,8.064944540490066
9.0,7.956563072543216
7.928117992693875,8.461209261998718
5.0,5.0
5.0,5.0
5.0,5.0
6.978810700930062,7.258713547260838
9.698970004336019,7.217016477519364
7.508638306165728,7.224725901799514
8.679853713888946,7.674798830390308
8.221848749616356,8.409766692201073
9.154901959985743,8.348275076486479
5.0,5.0
6.401209493236885,7.067682238596893
9.096910013008056,8.350326609763107
6.034798298974088,6.9949232243283745
9.096910013008056,8.348326104906215
8.585026652029182,8.213458108782616
8.821023052706831,7.72140894766787
5.0,5.0
8.657577319177793,8.113106777509403
7.698970004336019,7.391461312190826
8.0,7.069219984593495
7.481486060122113,7.3492467982456215
6.376750709602099,7.294106605577733
5.0,7.287587406553743
9.065501548756432,8.564713607131548
5.0,5.0
