y_test,y_pred
7.455931955649724,6.269620958713196
8.1249387366083,6.58256216066703
6.731422028117157,8.337323144538487
8.568636235841012,8.792797925501102
7.191789027075778,8.661517256577817
5.0,5.165992676339673
5.0,5.014400512425097
5.0,5.302488534940333
9.744727494896694,8.156119385946214
7.823908740944319,8.10271360978874
5.0,5.009450020877232
5.0,5.6832562863053715
5.0,5.0403230513658785
5.0,4.915682932504709
8.769551078621726,7.833739973424532
7.031517051446065,6.797362495390513
6.995678626217358,8.764204099063203
5.0,4.495837751018205
7.431798275933005,6.7078670801660705
5.0,4.818151447281014
7.217527375833714,6.605482996425305
5.0,5.346982193782445
5.0,4.569585431878892
7.6020599913279625,7.171522336933031
9.154901959985743,8.652947985037226
5.0,5.354666196847383
5.0,5.031996809896924
8.958607314841775,8.099284189879835
6.555642874343972,6.829290083862877
9.301029995663981,8.859614965279151
8.995678626217357,8.007998361820606
6.908684840302777,6.551873980589706
5.0,5.582352400022676
5.0,5.100136028302916
7.795880017344075,7.053019823082559
7.795880017344075,6.172242103037285
6.67264106561367,7.465475900359143
6.411168274405793,6.493795516963238
7.935542010773082,7.861289783962943
5.0,5.026249172882349
6.00436480540245,6.551745680912112
8.835647144215564,8.101106087957032
7.2839966563652006,6.651688859886613
8.920818753952375,7.882964816007257
9.522878745280337,8.617883246594376
7.657577319177794,7.8554609743802795
9.769551078621726,8.717123514636661
