y_test,y_pred
9.0,8.205709205670317
6.6595558851598815,6.959210864678806
5.0,5.417588980707697
6.966576244513051,7.711538558637889
5.0,5.5896071802671665
7.917933065714887,7.289286049309428
9.0,7.42236283013112
7.928117992693875,8.441587877253685
5.0,5.813524433991038
5.0,5.518369215686153
5.0,6.25262449140316
6.978810700930062,7.459718779305989
9.698970004336019,7.160787307266663
7.508638306165728,7.354850031606617
8.679853713888946,7.846359772096541
8.221848749616356,7.878800482543235
9.154901959985743,7.662460599676595
5.0,5.547277125254182
6.401209493236885,7.249225834102629
9.096910013008056,7.954140486057453
6.034798298974088,7.048231935072943
9.096910013008056,7.784416182890702
8.585026652029182,8.162734514910385
8.821023052706831,7.713505796191229
5.0,5.915300815198635
8.657577319177793,7.433159273509886
7.698970004336019,7.448243730344614
8.0,7.215788823950664
7.481486060122113,7.459983569514156
6.376750709602099,7.181707751161145
5.0,6.309332308268213
9.065501548756432,7.9108836167441
5.0,5.760751786593243
