y_test,y_pred
7.455931955649724,7.8071907580309965
8.1249387366083,8.068590332639971
6.731422028117157,8.376233107232345
8.568636235841012,8.540011253963131
7.191789027075778,8.146569036540885
5.0,5.069470318982824
5.0,5.017354200003858
5.0,5.082235840489276
9.744727494896694,8.47485375029103
7.823908740944319,8.446309066445588
5.0,5.015844155250099
5.0,5.039056610123314
5.0,4.998747678834514
5.0,6.502958581891808
8.769551078621726,8.308327342644686
7.031517051446065,7.8283754501734055
6.995678626217358,7.150666434794453
5.0,4.908815960576056
7.431798275933005,7.2733991691947315
5.0,5.026313522610556
7.217527375833714,8.301645177246856
5.0,4.991609573156301
5.0,5.038896104264976
7.6020599913279625,7.567303746091184
9.154901959985743,8.870185172434741
5.0,5.051384190593009
5.0,4.979113228878895
8.958607314841775,8.143632014323488
6.555642874343972,8.133075633430284
9.301029995663981,8.81118198120015
8.995678626217357,8.575207199634283
6.908684840302777,8.670918124850868
5.0,5.038936405666257
5.0,5.027018936119399
7.795880017344075,7.491237236460259
7.795880017344075,7.104932789225342
6.67264106561367,8.743793633358367
6.411168274405793,8.108518285756265
7.935542010773082,8.495828825054874
5.0,5.003143222546479
6.00436480540245,7.622199975463748
8.835647144215564,7.443235639288864
7.2839966563652006,7.304266261752771
8.920818753952375,9.188072281893483
9.522878745280337,8.12488991694933
7.657577319177794,8.453621061301268
9.769551078621726,8.162920956419253
