y_test,y_pred
7.455931955649724,7.439491397164857
8.1249387366083,7.38916935193086
6.731422028117157,8.185628887823583
8.568636235841012,8.7338042041166
7.191789027075778,8.206250663251137
5.0,5.0
5.0,5.0
5.0,5.0
9.744727494896694,8.181264071066385
7.823908740944319,8.226476878596003
5.0,5.0
5.0,5.0
5.0,5.0
5.0,6.815525787680571
8.769551078621726,8.124817172941151
7.031517051446065,7.9693672667473825
6.995678626217358,7.527684686140596
5.0,5.0
7.431798275933005,7.33699306043222
5.0,5.0
7.217527375833714,8.007249393581166
5.0,5.0
5.0,5.0
7.6020599913279625,8.048366960667396
9.154901959985743,8.632920235283228
5.0,5.0
5.0,5.0
8.958607314841775,7.392425648968445
6.555642874343972,8.137334496716834
9.301029995663981,8.630450936469543
8.995678626217357,8.185628887823583
6.908684840302777,7.392425648968445
5.0,5.0
5.0,5.0
7.795880017344075,7.133531420183631
7.795880017344075,7.2085151604923725
6.67264106561367,7.362649078304067
6.411168274405793,7.418755383718685
7.935542010773082,8.181264071066385
5.0,5.0
6.00436480540245,7.2112697179149
8.835647144215564,8.051318785128336
7.2839966563652006,7.341388577480237
8.920818753952375,8.673886034798706
9.522878745280337,8.602796438507381
7.657577319177794,8.124817172941151
9.769551078621726,7.981277946751371
