y_test,y_pred
7.455931955649724,7.751121933687474
8.1249387366083,6.244157233422076
6.731422028117157,8.349230663445958
8.568636235841012,8.924896906091378
7.191789027075778,8.538692323682612
5.0,5.0
5.0,5.0
5.0,5.0
9.744727494896694,8.809442033149056
7.823908740944319,8.349230663445958
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
8.769551078621726,8.953793855366834
7.031517051446065,7.619494166918522
6.995678626217358,7.676546081518822
5.0,5.0
7.431798275933005,6.702795520459195
5.0,5.0
7.217527375833714,8.349230663445958
5.0,5.0
5.0,5.0
7.6020599913279625,8.127729507875804
9.154901959985743,9.258230239424712
5.0,5.0
5.0,5.0
8.958607314841775,7.924483882052862
6.555642874343972,8.890934865165589
9.301029995663981,8.94561287500766
8.995678626217357,8.994478204823773
6.908684840302777,8.302566841141916
5.0,5.0
5.0,5.0
7.795880017344075,7.89811806137799
7.795880017344075,7.452119942579798
6.67264106561367,8.71975558846273
6.411168274405793,6.159788418973143
7.935542010773082,8.319722770570843
5.0,5.0
6.00436480540245,8.808857123960205
8.835647144215564,8.895518209857862
7.2839966563652006,7.513813569577679
8.920818753952375,9.140072134461063
9.522878745280337,9.125583569867366
7.657577319177794,7.9936146048253525
9.769551078621726,9.53896769001697
