y_test,y_pred
7.455931955649724,7.572774121042568
8.1249387366083,6.27034632810615
6.731422028117157,8.841633184492121
8.568636235841012,8.38971972546291
7.191789027075778,8.379121801261746
5.0,5.130838270839553
5.0,5.186029830007271
5.0,5.578097927404523
9.744727494896694,8.814128652630076
7.823908740944319,8.880386388733772
5.0,5.04513084393019
5.0,5.361074548806531
5.0,4.99721234555433
5.0,5.169596000605512
8.769551078621726,8.66906475431351
7.031517051446065,8.039759164444176
6.995678626217358,7.933124139830646
5.0,4.87474256082397
7.431798275933005,7.103260105558508
5.0,4.629848663681336
7.217527375833714,8.032188610605147
5.0,5.04732039597725
5.0,4.720125989629814
7.6020599913279625,8.29473100338599
9.154901959985743,9.394489380579097
5.0,5.6272644026850465
5.0,4.832649394555647
8.958607314841775,7.7088221400392865
6.555642874343972,7.800669740841128
9.301029995663981,8.874632006591725
8.995678626217357,8.960671097113018
6.908684840302777,7.282311249238373
5.0,5.52917361887147
5.0,5.034609959282819
7.795880017344075,7.5045104174593895
7.795880017344075,7.07877741929294
6.67264106561367,7.7218614934895795
6.411168274405793,6.561580757323243
7.935542010773082,8.499701498691286
5.0,4.899733163703015
6.00436480540245,7.7606634408887025
8.835647144215564,8.749812605503593
7.2839966563652006,7.337115669476793
8.920818753952375,9.253032230944362
9.522878745280337,9.295103696372554
7.657577319177794,8.698423572268675
9.769551078621726,8.431680181188083
